# scan = 419
# date = 2/21/2025
# time = 8:15:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99979 -0.000012 3.999651 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -19.4719      1.951     66.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9998    -0.0000     3.9996     0.0000    14.450
     12   -19.5718      1.952    170.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9990    -0.0007     4.0090     0.0000    14.450
     13   -19.6716      1.958    384.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9981    -0.0015     4.0183     0.0000    14.450
     14   -19.7720      1.940    683.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9973    -0.0022     4.0277     0.0000    14.450
     15   -19.8722      1.945    809.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9965    -0.0029     4.0370     0.0000    14.450
     16   -19.9725      1.955    570.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9957    -0.0037     4.0464     0.0000    14.450
     17   -20.0724      1.958    234.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9948    -0.0044     4.0557     0.0000    14.450
     18   -20.1723      1.963     77.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9940    -0.0051     4.0650     0.0000    14.450
     19   -20.2723      1.936     43.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142     0.9931    -0.0059     4.0743     0.0000    14.450
     20   -20.3720      1.952     29.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9923    -0.0066     4.0835     0.0000    14.450
     21   -20.4718      1.946     26.000  38601.000      2.000    41.5367   -27.7823  -126.3960   -38.9374    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.9915    -0.0073     4.0927     0.0000    14.450
# Sum of Counts = 3390
# Center of Mass = -19.771119+/-0.480261
# Full Width Half-Maximum = 0.663746+/-0.168256
# 8:16:35 AM  2/21/2025   scan completed.
