# scan = 599
# date = 2/21/2025
# time = 11:19:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999728 -0.000078 0.000006 ) rocking at T = 4.169 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -13.7835      4.790   7337.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0103     0.0008     0.0000    14.4503     4.1714    15.2934     4.000
     12   -13.8835      4.778  12272.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0082     0.0006     0.0000    14.4503     4.1686    15.2943     4.000
     13   -13.9837      4.795  20263.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0061     0.0005     0.0000    14.4503     4.1663    15.2952     4.000
     14   -14.0838      4.814  32992.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0041     0.0003     0.0000    14.4503     4.1673    15.2936     4.000
     15   -14.1834      4.827  49055.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0020     0.0002     0.0000    14.4503     4.1662    15.2925     4.000
     16   -14.2834      4.848  60624.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0001     0.0000     0.0000    14.4503     4.1656    15.2945     4.000
     17   -14.3837      4.814  60173.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0022    -0.0001     0.0000    14.4503     4.1649    15.2951     4.000
     18   -14.4832      4.826  46023.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0042    -0.0003     0.0000    14.4503     4.1699    15.2932     4.000
     19   -14.5830      4.800  25085.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0063    -0.0005     0.0000    14.4503     4.1677    15.2947     4.000
     20   -14.6831      4.810   9539.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0084    -0.0006     0.0000    14.4503     4.1647    15.2953     4.000
     21   -14.7834      4.814   3620.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0104    -0.0008     0.0000    14.4503     4.1635    15.2964     4.000
     22   -14.8836      4.810   1713.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997    -0.0125    -0.0009     0.0000    14.4503     4.1652    15.2965     4.000
     23   -14.9838      4.815    930.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996    -0.0146    -0.0011     0.0000    14.4503     4.1579    15.2969     4.000
     24   -15.0840      4.813    636.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996    -0.0167    -0.0012     0.0000    14.4503     4.1661    15.2969     4.000
     25   -15.1835      4.831    553.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996    -0.0187    -0.0014     0.0000    14.4503     4.1607    15.2985     4.000
     26   -15.2834      4.848    465.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996    -0.0208    -0.0015     0.0000    14.4503     4.1613    15.2975     4.000
     27   -15.3834      4.845    312.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9995    -0.0229    -0.0017     0.0000    14.4503     4.1653    15.2970     4.000
     28   -15.4835      4.834    285.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.9995    -0.0250    -0.0018     0.0000    14.4503     4.1674    15.2957     4.000
     29   -15.5829      4.827    221.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9994    -0.0270    -0.0020     0.0000    14.4503     4.1681    15.2965     4.000
     30   -15.6831      4.810    189.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9994    -0.0291    -0.0021     0.0000    14.4503     4.1668    15.2963     4.000
     31   -15.7835      4.822    161.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9994    -0.0312    -0.0023     0.0000    14.4503     4.1714    15.2968     4.000
# Sum of Counts = 338205
# Center of Mass = -14.292202+/-0.034758
# Full Width Half-Maximum = 0.504866+/-0.015071
# 11:22:41 PM  2/21/2025   scan completed.
