# scan = 2069
# date = 2/27/2025
# time = 8:23:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0056 K : (1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7497      4.000   3829.000  84020.000      4.353    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0134     1.0109     1.9811     0.0000    14.4503    70.0175    73.5118    70.000
     12   -19.8700      4.000   1495.000  84109.000      4.358    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0161     1.0110     1.9782     0.0000    14.4503    70.0323    73.5758    70.000
     13   -19.9902      4.000    576.000  84330.000      4.369    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0187     1.0112     1.9753     0.0000    14.4503    70.0145    73.5787    70.000
     14   -20.1101      4.000    450.000  84371.000      4.372    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0214     1.0113     1.9724     0.0000    14.4503    70.0119    73.6050    70.000
     15   -20.2301      4.000    421.000  84356.000      4.371    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0240     1.0114     1.9695     0.0000    14.4503    69.9781    73.5430    70.000
     16   -20.3497      4.000    225.000  83765.000      4.340    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0266     1.0115     1.9666     0.0000    14.4503    70.0031    73.5753    70.000
     17   -20.4698      4.000    100.000  83560.000      4.330    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0293     1.0116     1.9636     0.0000    14.4503    69.9902    73.5551    70.000
     18   -20.5895      4.000     43.000  83856.000      4.345    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5190    -1.0319     1.0118     1.9607     0.0000    14.4503    69.9685    73.5438    70.000
     19   -20.7096      4.000     37.000  84299.000      4.368    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0345     1.0119     1.9577     0.0000    14.4503    70.0469    73.6220    70.000
# Sum of Counts = 22232
# Center of Mass = -19.608432+/-0.185989
# Full Width Half-Maximum = 0.510947+/-0.084351
# 8:25:45 PM  2/27/2025   scan completed.
