# scan = 406
# date = 2/21/2025
# time = 7:34:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000085 0.000102 7.001238 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -26.1011      1.955  38040.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0047    -0.0059     6.9664     0.0000    14.450
     16   -26.2012      1.951  44798.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0059    -0.0075     6.9576     0.0000    14.450
     17   -26.3007      1.953  28101.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0070    -0.0090     6.9489     0.0000    14.450
     18   -26.4009      1.959   9050.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0081    -0.0105     6.9401     0.0000    14.450
     19   -26.5010      1.944   2063.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0093    -0.0120     6.9312     0.0000    14.450
     20   -26.6006      1.964    477.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0104    -0.0135     6.9224     0.0000    14.450
     21   -26.7003      1.941    137.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0115    -0.0150     6.9136     0.0000    14.450
# Sum of Counts = 147165
# Center of Mass = -26.172491+/-0.096485
# Full Width Half-Maximum = 0.280541+/-0.057880
# 7:35:28 AM  2/21/2025   scan completed.
