# scan = 940
# date = 2/23/2025
# time = 8:58:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999876 0.999746 -0.000006) th4th, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -36.5526   -18.2813      4.746     17.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9741     0.9739    -0.0000     0.0000    14.4503     7.9981    15.1609     8.000
     12   -36.7563   -18.3813      4.736     55.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9793     0.9792    -0.0000     0.0000    14.4503     7.9973    15.1589     8.000
     13   -36.9527   -18.4812      4.709    375.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9844     0.9842    -0.0000     0.0000    14.4503     7.9962    15.1553     8.000
     14   -37.1539   -18.5809      4.730   1572.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9896     0.9894    -0.0000     0.0000    14.4503     7.9962    15.1562     8.000
     15   -37.3578   -18.6808      4.770   3176.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9948     0.9947     0.0000     0.0000    14.4503     7.9959    15.1557     8.000
     16   -37.5584   -18.7809      4.740   3787.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9999     0.9999     0.0000     0.0000    14.4503     8.0033    15.1542     8.000
     17   -37.7583   -18.8816      4.750   2951.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0051     1.0050    -0.0000     0.0000    14.4503     8.0011    15.1542     8.000
     18   -37.9567   -18.9815      4.736   1346.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0102     1.0100    -0.0000     0.0000    14.4503     7.9961    15.1546     8.000
     19   -38.1547   -19.0816      4.750    412.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0152     1.0151    -0.0000     0.0000    14.4503     7.9980    15.1505     8.000
     20   -38.3547   -19.1815      4.738     85.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0204     1.0202    -0.0000     0.0000    14.4503     7.9986    15.1493     8.000
     21   -38.5556   -19.2813      4.730     11.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0255     1.0254    -0.0000     0.0000    14.4503     8.0035    15.1464     8.000
     22   -38.7548   -19.3813      4.722     10.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0306     1.0305    -0.0000     0.0000    14.4503     7.9956    15.1453     8.000
     23   -38.9552   -19.4813      4.721      7.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0357     1.0356    -0.0000     0.0000    14.4503     8.0032    15.1447     8.000
     24   -39.1569   -19.5808      4.728      9.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0409     1.0408    -0.0000     0.0000    14.4503     7.9985    15.1434     8.000
     25   -39.3572   -19.6809      4.723      5.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0460     1.0459    -0.0000     0.0000    14.4503     7.9960    15.1433     8.000
     26   -39.5555   -19.7808      4.720     10.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0510     1.0509    -0.0000     0.0000    14.4503     8.0017    15.1408     8.000
     27   -39.7530   -19.8815      4.751      9.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0561     1.0559    -0.0000     0.0000    14.4503     8.0018    15.1382     8.000
     28   -39.9530   -19.9817      4.745      6.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0612     1.0610    -0.0000     0.0000    14.4503     8.0033    15.1384     8.000
     29   -40.1547   -20.0817      4.739      8.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0663     1.0662    -0.0000     0.0000    14.4503     8.0033    15.1359     8.000
     30   -40.3577   -20.1816      4.720     12.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0715     1.0714    -0.0000     0.0000    14.4503     8.0037    15.1347     8.000
     31   -40.5514   -20.2813      4.710     13.000  96501.000      5.000    41.5367     3.7785   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0764     1.0762    -0.0000     0.0000    14.4503     7.9968    15.1306     8.000
# Sum of Counts = 13960
# Center of Mass = -37.551235+/-0.449477
# Full Width Half-Maximum = 0.755492+/-0.213979
# 9:02:30 AM  2/23/2025   scan completed.
