# scan = 1162
# date = 2/24/2025
# time = 3:07:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.00005 2.999925 0.000006) rocking, T = 4.1006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -42.3183      4.668     55.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9805     3.0091    -0.0025     0.0000    14.4503     4.1076    14.4782     4.000
     15   -42.4687      4.679     18.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9739     3.0122    -0.0034     0.0000    14.4503     4.1113    14.4782     4.000
     16   -42.6180      4.683     13.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9674     3.0151    -0.0042     0.0000    14.4503     4.1088    14.4802     4.000
     17   -42.7683      4.688      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9608     3.0181    -0.0051     0.0000    14.4503     4.1088    14.4820     4.000
     18   -42.9192      4.690      7.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9542     3.0211    -0.0059     0.0000    14.4503     4.1092    14.4819     4.000
     19   -43.0688      4.683     11.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9477     3.0241    -0.0068     0.0000    14.4503     4.1085    14.4835     4.000
     20   -43.2187      4.682      4.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9411     3.0270    -0.0076     0.0000    14.4503     4.1119    14.4845     4.000
     21   -43.3685      4.676      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9345     3.0299    -0.0084     0.0000    14.4503     4.1133    14.4859     4.000
# Sum of Counts = 2545
# Center of Mass = -41.854219+/-1.173318
# Full Width Half-Maximum = 0.584511+/-0.513689
# 3:09:52 AM  2/24/2025   scan completed.
