# scan = 465
# date = 2/21/2025
# time = 10:29:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.3984      1.941    159.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0138    -0.0157   -13.7732     0.0000    14.450
     12   -83.6524      1.942    128.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0168    -0.0191   -13.8071     0.0000    14.450
     13   -83.8940      1.945    103.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142    -0.0196    -0.0223   -13.8392     0.0000    14.450
     14   -84.1460      1.941     85.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0226    -0.0257   -13.8725     0.0000    14.450
     15   -84.3965      1.946     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0256    -0.0291   -13.9055     0.0000    14.450
     16   -84.6453      1.953     51.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0285    -0.0325   -13.9382     0.0000    14.450
     17   -84.8980      1.924     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0315    -0.0360   -13.9712     0.0000    14.450
     18   -85.1503      1.945     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0346    -0.0394   -14.0041     0.0000    14.450
     19   -85.3941      1.944     37.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0375    -0.0428   -14.0357     0.0000    14.450
     20   -85.6433      1.957     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142    -0.0405    -0.0462   -14.0678     0.0000    14.450
     21   -85.8958      1.943     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0436    -0.0497   -14.1003     0.0000    14.450
     22   -86.1431      1.948     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0466    -0.0532   -14.1319     0.0000    14.450
     23   -86.3971      1.939     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0497    -0.0567   -14.1643     0.0000    14.450
     24   -86.6471      1.955     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0528    -0.0603   -14.1960     0.0000    14.450
     25   -86.9001      1.925     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0560    -0.0638   -14.2279     0.0000    14.450
     26   -87.1448      1.937     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0590    -0.0673   -14.2587     0.0000    14.450
     27   -87.3913      1.952     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0621    -0.0708   -14.2895     0.0000    14.450
     28   -87.6443      1.943     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0652    -0.0744   -14.3210     0.0000    14.450
     29   -87.8960      1.954     21.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0684    -0.0781   -14.3522     0.0000    14.450
     30   -88.1506      1.945     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0716    -0.0817   -14.3837     0.0000    14.450
     31   -88.4016      1.935     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0748    -0.0854   -14.4145     0.0000    14.450
     32   -88.6482      1.947     20.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0780    -0.0890   -14.4446     0.0000    14.450
     33   -88.8939      1.931     19.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0811    -0.0925   -14.4745     0.0000    14.450
# Sum of Counts = 2176
# Center of Mass = -83.684041+/-2.537353
# Full Width Half-Maximum = 3.687701+/-0.776983
# 10:31:35 AM  2/21/2025   scan completed.
