# scan = 749
# date = 2/22/2025
# time = 4:40:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299972 -0.599927 0.599949 ) Longitudinal scan at T = 4.7797 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     25    -0.2600    -0.5199     0.5200      2.845    258.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1953   -20.3885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7990    15.2460     4.800
     26    -0.2625    -0.5250     0.5250      2.850     35.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2944   -20.5885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7942    15.2460     4.800
     27    -0.2650    -0.5299     0.5300      2.829      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3938   -20.7852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7951    15.2494     4.800
     28    -0.2675    -0.5351     0.5351      2.872      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4924   -20.9876    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7944    15.2495     4.800
     29    -0.2700    -0.5401     0.5401      2.862      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7945    15.2491     4.800
     30    -0.2725    -0.5450     0.5450      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6909   -21.3837    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7970    15.2488     4.800
     31    -0.2750    -0.5499     0.5499      2.870      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7899   -21.5784    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7951    15.2493     4.800
     32    -0.2775    -0.5549     0.5549      2.853      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7765    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7961    15.2496     4.800
     33    -0.2800    -0.5599     0.5599      2.845      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9891   -21.9746    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.8003    15.2510     4.800
     34    -0.2825    -0.5649     0.5650      2.867      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0885   -22.1751    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7985    15.2535     4.800
     35    -0.2850    -0.5700     0.5700      2.879      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1880   -22.3762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7995    15.2536     4.800
     36    -0.2875    -0.5750     0.5750      2.836      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5750    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7996    15.2509     4.800
     37    -0.2900    -0.5801     0.5801      2.853      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7779    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.8009    15.2505     4.800
     38    -0.2925    -0.5851     0.5851      2.854     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4859   -22.9759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.8004    15.2499     4.800
     39    -0.2950    -0.5900     0.5900      2.836      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5851   -23.1716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.8013    15.2517     4.800
     40    -0.2975    -0.5950     0.5950      2.840      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3694    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.8014    15.2526     4.800
     41    -0.3000    -0.5999     0.6000      2.862      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7844   -23.5677    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.8019    15.2518     4.800
# Sum of Counts = 38719
# Center of Mass = -0.250809+/-0.001803
# Full Width Half-Maximum = 0.008252+/-0.000949
# 4:44:17 PM  2/22/2025   scan completed.
