# scan = 1133
# date = 2/24/2025
# time = 1:03:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000505 1.999263 0.000014) th4th, T = 4.1159 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     21   -81.1334   -40.5496      4.689    487.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0211     2.0199     0.0000     0.0000    14.4503     4.1192    14.5351     4.000
     22   -81.3321   -40.6495      4.685    269.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0252     2.0240     0.0000     0.0000    14.4503     4.1168    14.5360     4.000
     23   -81.5391   -40.7496      4.680    105.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0296     2.0281     0.0000     0.0000    14.4503     4.1204    14.5337     4.000
     24   -81.7377   -40.8499      4.661     42.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0336     2.0322     0.0000     0.0000    14.4503     4.1165    14.5350     4.000
     25   -81.9378   -40.9503      4.688     16.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0377     2.0364     0.0000     0.0000    14.4503     4.1199    14.5353     4.000
     26   -82.1369   -41.0501      4.690      6.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0418     2.0404     0.0000     0.0000    14.4503     4.1121    14.5350     4.000
     27   -82.3330   -41.1501      4.691      6.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0457     2.0445     0.0000     0.0000    14.4503     4.1177    14.5347     4.000
     28   -82.5328   -41.2501      4.709     16.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0498     2.0486     0.0000     0.0000    14.4503     4.1151    14.5353     4.000
     29   -82.7322   -41.3498      4.657      5.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0539     2.0527     0.0000     0.0000    14.4503     4.1187    14.5340     4.000
     30   -82.9336   -41.4499      4.653     10.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0580     2.0567     0.0000     0.0000    14.4503     4.1145    14.5345     4.000
     31   -83.1367   -41.5495      4.644      7.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0622     2.0608     0.0000     0.0000    14.4503     4.1144    14.5341     4.000
# Sum of Counts = 12769
# Center of Mass = -80.136362+/-1.002935
# Full Width Half-Maximum = 1.264590+/-0.439745
# 1:07:17 AM  2/24/2025   scan completed.
