# scan = 336
# date = 2/21/2025
# time = 4:47:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.3889      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0156    -7.8205     0.0000    14.450
     12   -44.5871      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.8538     0.0000    14.450
     13   -44.7851      0.989     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     0.0127    -7.8871     0.0000    14.450
     14   -44.9863      0.992     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0112    -7.9209     0.0000    14.450
     15   -45.1879      0.981     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.9547     0.0000    14.450
     16   -45.3850      0.983     50.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0083    -7.9877     0.0000    14.450
     17   -45.5866      0.970     79.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0068    -8.0214     0.0000    14.450
     18   -45.7896      0.984    209.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0035     0.0053    -8.0553     0.0000    14.450
     19   -45.9874      0.986    342.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0038    -8.0883     0.0000    14.450
     20   -46.1849      0.982    203.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0009     0.0022    -8.1212     0.0000    14.450
     21   -46.3829      0.975     93.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0005     0.0007    -8.1541     0.0000    14.450
     22   -46.5851      0.970     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0019    -0.0009    -8.1876     0.0000    14.450
     23   -46.7869      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0033    -0.0025    -8.2211     0.0000    14.450
     24   -46.9857      0.976     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0047    -0.0040    -8.2540     0.0000    14.450
     25   -47.1867      0.990     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0061    -0.0056    -8.2872     0.0000    14.450
     26   -47.3881      0.987     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0075    -0.0073    -8.3204     0.0000    14.450
     27   -47.5890      0.991     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0089    -0.0089    -8.3535     0.0000    14.450
     28   -47.7848      1.001     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0103    -0.0105    -8.3857     0.0000    14.450
     29   -47.9832      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0118    -0.0121    -8.4183     0.0000    14.450
     30   -48.1842      0.989     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0132    -0.0138    -8.4512     0.0000    14.450
     31   -48.3855      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0147    -0.0155    -8.4842     0.0000    14.450
# Sum of Counts = 1369
# Center of Mass = -45.819987+/-1.751562
# Full Width Half-Maximum = 2.107056+/-0.451766
# 4:49:03 AM  2/21/2025   scan completed.
