# scan = 395
# date = 2/21/2025
# time = 6:54:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000072 -0.000052 8.99874 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -25.8636      1.970     38.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016    -0.0018     8.9987     0.0000    14.450
     13   -25.9636      1.961     42.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0031    -0.0035     8.9987     0.0000    14.450
     14   -26.0639      1.947     21.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0046    -0.0052     8.9986     0.0000    14.450
     15   -26.1632      1.947     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0061    -0.0069     8.9985     0.0000    14.450
     16   -26.2633      1.956     30.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0076    -0.0086     8.9984     0.0000    14.450
     17   -26.3634      1.949     30.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0091    -0.0104     8.9982     0.0000    14.450
     18   -26.4633      1.944     22.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0106    -0.0121     8.9980     0.0000    14.450
     19   -26.5630      1.959     27.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0121    -0.0138     8.9978     0.0000    14.450
     20   -26.6629      1.960     33.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0136    -0.0155     8.9976     0.0000    14.450
     21   -26.7632      1.964     27.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0151    -0.0172     8.9973     0.0000    14.450
# Sum of Counts = 702
# Center of Mass = -25.717464+/-1.372873
# Full Width Half-Maximum = 1.165956+/-0.582702
# 6:56:06 AM  2/21/2025   scan completed.
