# scan = 602
# date = 2/21/2025
# time = 11:34:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999849 -1.000026 0.000018 ) rocking at T = 4.1717 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -31.8402      4.828    265.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0071    -0.9792     0.0004     0.0000    14.4503     4.1614    15.2879     4.000
     12   -31.9403      4.836    535.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0056    -0.9833     0.0003     0.0000    14.4503     4.1687    15.2871     4.000
     13   -32.0406      4.825    968.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0042    -0.9875     0.0002     0.0000    14.4503     4.1695    15.2864     4.000
     14   -32.1402      4.828   1599.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0028    -0.9917     0.0002     0.0000    14.4503     4.1693    15.2865     4.000
     15   -32.2399      4.809   2271.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0013    -0.9958     0.0001     0.0000    14.4503     4.1728    15.2858     4.000
     16   -32.3399      4.795   2668.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9999    -1.0000     0.0000     0.0000    14.4503     4.1723    15.2841     4.000
     17   -32.4399      4.827   2380.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9984    -1.0042    -0.0000     0.0000    14.4503     4.1687    15.2842     4.000
     18   -32.5399      4.820   1583.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9969    -1.0083    -0.0001     0.0000    14.4503     4.1634    15.2815     4.000
     19   -32.6398      4.808    750.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9954    -1.0125    -0.0002     0.0000    14.4503     4.1637    15.2814     4.000
     20   -32.7400      4.837    285.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9940    -1.0166    -0.0002     0.0000    14.4503     4.1670    15.2808     4.000
     21   -32.8400      4.827    105.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9925    -1.0208    -0.0003     0.0000    14.4503     4.1659    15.2802     4.000
     22   -32.9403      4.842     57.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9910    -1.0250    -0.0004     0.0000    14.4503     4.1668    15.2798     4.000
     23   -33.0404      4.811     35.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9895    -1.0291    -0.0004     0.0000    14.4503     4.1692    15.2789     4.000
     24   -33.1402      4.808     31.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9880    -1.0332    -0.0005     0.0000    14.4503     4.1686    15.2799     4.000
     25   -33.2399      4.836     23.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9864    -1.0374    -0.0006     0.0000    14.4503     4.1693    15.2792     4.000
     26   -33.3401      4.822     25.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9849    -1.0415    -0.0006     0.0000    14.4503     4.1682    15.2783     4.000
     27   -33.4400      4.846     16.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9834    -1.0456    -0.0007     0.0000    14.4503     4.1661    15.2793     4.000
     28   -33.5398      4.819     14.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9819    -1.0498    -0.0008     0.0000    14.4503     4.1674    15.2773     4.000
     29   -33.6398      4.825     12.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9803    -1.0539    -0.0009     0.0000    14.4503     4.1711    15.2773     4.000
     30   -33.7399      4.832     13.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9788    -1.0580    -0.0009     0.0000    14.4503     4.1679    15.2768     4.000
     31   -33.8400      4.809      9.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9772    -1.0621    -0.0010     0.0000    14.4503     4.1705    15.2770     4.000
# Sum of Counts = 13944
# Center of Mass = -32.321539+/-0.387098
# Full Width Half-Maximum = 0.521907+/-0.156645
# 11:37:46 PM  2/21/2025   scan completed.
