# scan = 193
# date = 2/21/2025
# time = 12:57:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 7.5 8.5 0.05
# builtin_command = scan h -0.008 k -0.008 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0074     0.0085    -7.9999      0.973     33.000  19301.000      1.000    41.5367     3.2290     1.8267   -22.7292   -45.4585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0074     0.0085    -8.0507      0.975     36.000  19301.000      1.000    41.5367     3.2290     1.8300   -22.8794   -45.7632    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0075     0.0085    -8.0999      0.977     13.000  19301.000      1.000    41.5367     3.2290     1.8335   -23.0306   -46.0593    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0075     0.0086    -8.1493      0.976     13.000  19301.000      1.000    41.5367     3.2290     1.8369   -23.1806   -46.3566    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0075     0.0085    -8.1996      0.980      9.000  19301.000      1.000    41.5367     3.2290     1.8402   -23.3310   -46.6592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0074     0.0085    -8.2500      0.983     14.000  19301.000      1.000    41.5367     3.2290     1.8436   -23.4812   -46.9631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0074     0.0085    -8.3001      0.973     10.000  19301.000      1.000    41.5367     3.2290     1.8467   -23.6316   -47.2656    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0074     0.0085    -8.3506      0.980     21.000  19301.000      1.000    41.5367     3.2290     1.8500   -23.7835   -47.5711    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0075     0.0086    -8.3994      0.991      9.000  19301.000      1.000    41.5367     3.2290     1.8532   -23.9353   -47.8663    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0075     0.0086    -8.4492      0.979     25.000  19301.000      1.000    41.5367     3.2290     1.8563   -24.0871   -48.1679    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0074     0.0085    -8.5000      0.976     10.000  19301.000      1.000    41.5367     3.2290     1.8596   -24.2379   -48.4763    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 369
# Center of Mass = -7.994729+/-0.588756
# Full Width Half-Maximum = 0.552627+/-0.252619
# 12:59:13 AM  2/21/2025   scan completed.
