# scan = 2131
# date = 2/28/2025
# time = 1:07:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5895 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.5494      2.000    327.000  42148.000      2.184    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9850     1.0267     1.9857     0.0000    14.4503     4.5551    17.4475     4.000
     12   -28.6695      2.000    238.000  42153.000      2.184    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9830     1.0263     1.9929     0.0000    14.4503     4.5654    17.4437     4.000
     13   -28.7896      2.000    277.000  42288.000      2.191    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9810     1.0259     2.0001     0.0000    14.4503     4.5631    17.4392     4.000
     14   -28.9104      2.000    192.000  42191.000      2.186    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9790     1.0255     2.0073     0.0000    14.4503     4.5573    17.4369     4.000
     15   -29.0299      2.000     72.000  42180.000      2.185    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9770     1.0251     2.0144     0.0000    14.4503     4.5559    17.4325     4.000
     16   -29.1504      2.000     45.000  42022.000      2.177    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9750     1.0248     2.0216     0.0000    14.4503     4.5523    17.4280     4.000
     17   -29.2699      2.000     21.000  42113.000      2.182    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9730     1.0244     2.0287     0.0000    14.4503     4.5226    17.4224     4.000
     18   -29.3901      2.000     16.000  41994.000      2.176    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9710     1.0240     2.0358     0.0000    14.4503     4.5501    17.4160     4.000
     19   -29.5096      2.000      3.000  41640.000      2.158    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9690     1.0236     2.0429     0.0000    14.4503     4.5501    17.4095     4.000
# Sum of Counts = 16748
# Center of Mass = -28.192131+/-0.308085
# Full Width Half-Maximum = 0.519127+/-0.121199
# 1:09:31 AM  2/28/2025   scan completed.
