# scan = 1840
# date = 2/27/2025
# time = 2:14:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9444 K : (0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -11.9702      2.000    794.000  42081.000      2.180    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0053    -2.0003     1.0004     0.0000    14.4503   100.0560    78.6660   100.000
     14   -12.0902      2.000    369.000  42267.000      2.190    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162     0.0073    -2.0001     1.0006     0.0000    14.4503    99.9074    78.5974   100.000
     15   -12.2101      2.000    217.000  42011.000      2.177    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.0093    -1.9999     1.0008     0.0000    14.4503    99.9469    78.6043   100.000
     16   -12.3298      2.000     88.000  42099.000      2.181    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0114    -1.9998     1.0011     0.0000    14.4503    99.9774    78.6420   100.000
     17   -12.4497      2.000     46.000  42074.000      2.180    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.0134    -1.9996     1.0013     0.0000    14.4503    99.9449    78.6144   100.000
     18   -12.5695      2.000     21.000  42462.000      2.200    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0154    -1.9994     1.0015     0.0000    14.4503   100.1040    78.6443   100.000
     19   -12.6893      2.000     25.000  42227.000      2.188    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.0175    -1.9992     1.0017     0.0000    14.4503    99.9095    78.5493   100.000
# Sum of Counts = 12632
# Center of Mass = -11.633974+/-0.146411
# Full Width Half-Maximum = 0.579451+/-0.063572
# 2:16:34 AM  2/27/2025   scan completed.
