# scan = 600
# date = 2/21/2025
# time = 11:25:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999735 0.000081 0.000003 ) rocking at T = 4.1653 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -13.9838      4.808  19864.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0061    -0.0005     0.0000    14.4503     4.1695    15.2877     4.000
     14   -14.0835      4.793  32549.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0041    -0.0003     0.0000    14.4503     4.1704    15.2849     4.000
     15   -14.1835      4.774  48248.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0020    -0.0002     0.0000    14.4503     4.1663    15.2827     4.000
     16   -14.2832      4.792  60389.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0001     0.0000     0.0000    14.4503     4.1709    15.2828     4.000
     17   -14.3833      4.816  60898.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0021     0.0002     0.0000    14.4503     4.1672    15.2835     4.000
     18   -14.4832      4.814  47153.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0042     0.0003     0.0000    14.4503     4.1694    15.2819     4.000
     19   -14.5831      4.804  25416.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0063     0.0005     0.0000    14.4503     4.1682    15.2811     4.000
     20   -14.6832      4.782   9706.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0084     0.0006     0.0000    14.4503     4.1703    15.2803     4.000
     21   -14.7832      4.819   3482.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0104     0.0008     0.0000    14.4503     4.1633    15.2808     4.000
     22   -14.8836      4.824   1765.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997     0.0125     0.0009     0.0000    14.4503     4.1702    15.2802     4.000
     23   -14.9837      4.826    996.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -0.9996     0.0146     0.0011     0.0000    14.4503     4.1737    15.2792     4.000
     24   -15.0834      4.802    669.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -0.9996     0.0167     0.0012     0.0000    14.4503     4.1657    15.2785     4.000
     25   -15.1837      4.821    550.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151    -0.9996     0.0188     0.0014     0.0000    14.4503     4.1732    15.2775     4.000
     26   -15.2834      4.821    417.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9996     0.0208     0.0015     0.0000    14.4503     4.1715    15.2772     4.000
     27   -15.3833      4.805    331.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9995     0.0229     0.0017     0.0000    14.4503     4.1743    15.2772     4.000
     28   -15.4833      4.832    276.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9995     0.0250     0.0018     0.0000    14.4503     4.1698    15.2763     4.000
     29   -15.5830      4.829    218.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9994     0.0270     0.0020     0.0000    14.4503     4.1728    15.2778     4.000
     30   -15.6830      4.849    159.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9994     0.0291     0.0021     0.0000    14.4503     4.1727    15.2771     4.000
     31   -15.7832      4.833    178.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9994     0.0312     0.0023     0.0000    14.4503     4.1731    15.2776     4.000
# Sum of Counts = 337678
# Center of Mass = -14.295302+/-0.034793
# Full Width Half-Maximum = 0.504247+/-0.015055
# 11:28:31 PM  2/21/2025   scan completed.
