# scan = 1165
# date = 2/24/2025
# time = 3:17:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000131 1.99969 0.000025) th4th, T = 4.111 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -57.3579   -28.6698      4.686   5241.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9971     1.9934     0.0000     0.0000    14.4503     4.1152    14.5196     4.000
     16   -57.5563   -28.7701      4.651   5624.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0002     1.9997     0.0000     0.0000    14.4503     4.1145    14.5206     4.000
     17   -57.7550   -28.8704      4.672   4759.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0033     2.0060     0.0000     0.0000    14.4503     4.1120    14.5219     4.000
     18   -57.9547   -28.9708      4.666   3334.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0065     2.0124     0.0000     0.0000    14.4503     4.1119    14.5208     4.000
     19   -58.1552   -29.0705      4.666   1830.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0097     2.0187     0.0000     0.0000    14.4503     4.1122    14.5204     4.000
     20   -58.3545   -29.1707      4.674    736.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0128     2.0250     0.0000     0.0000    14.4503     4.1142    14.5206     4.000
     21   -58.5549   -29.2704      4.677    201.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0160     2.0314     0.0000     0.0000    14.4503     4.1162    14.5225     4.000
     22   -58.7559   -29.3704      4.689     43.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0192     2.0377     0.0000     0.0000    14.4503     4.1119    14.5241     4.000
     23   -58.9579   -29.4703      4.665     14.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0224     2.0441     0.0000     0.0000    14.4503     4.1110    14.5231     4.000
     24   -59.1551   -29.5699      4.664     11.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0255     2.0503     0.0000     0.0000    14.4503     4.1169    14.5231     4.000
     25   -59.3531   -29.6699      4.673      8.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0286     2.0566     0.0000     0.0000    14.4503     4.1150    14.5222     4.000
     26   -59.5498   -29.7701      4.669      4.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0316     2.0628     0.0000     0.0000    14.4503     4.1133    14.5212     4.000
     27   -59.7539   -29.8705      4.685      4.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0349     2.0692     0.0000     0.0000    14.4503     4.1137    14.5231     4.000
     28   -59.9522   -29.9711      4.687      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0379     2.0754     0.0000     0.0000    14.4503     4.1115    14.5224     4.000
     29   -60.1551   -30.0704      4.677      2.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0412     2.0818     0.0000     0.0000    14.4503     4.1162    14.5244     4.000
     30   -60.3563   -30.1708      4.670      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0443     2.0881     0.0000     0.0000    14.4503     4.1157    14.5244     4.000
     31   -60.5582   -30.2702      4.682      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0476     2.0944     0.0000     0.0000    14.4503     4.1136    14.5256     4.000
# Sum of Counts = 28427
# Center of Mass = -57.549526+/-0.482722
# Full Width Half-Maximum = 0.823833+/-0.250868
# 3:21:46 AM  2/24/2025   scan completed.
