# scan = 985
# date = 2/23/2025
# time = 2:51:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783982 -2.499908 -1.541947) rocking, T = 8.0025 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.3416      4.704     75.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7840    -2.4999    -1.5419     0.0000    14.4503     7.9978    15.0378     8.000
     12   -41.4918      4.731     72.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7907    -2.4980    -1.5407     0.0000    14.4503     8.0019    15.0391     8.000
     13   -41.6414      4.708     34.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7973    -2.4961    -1.5394     0.0000    14.4503     7.9968    15.0416     8.000
     14   -41.7914      4.701     10.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8040    -2.4942    -1.5382     0.0000    14.4503     8.0037    15.0425     8.000
     15   -41.9424      4.706      8.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8108    -2.4922    -1.5369     0.0000    14.4503     8.0003    15.0437     8.000
     16   -42.0922      4.687     11.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8174    -2.4903    -1.5356     0.0000    14.4503     7.9966    15.0454     8.000
     17   -42.2420      4.690     11.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8241    -2.4883    -1.5343     0.0000    14.4503     8.0019    15.0462     8.000
     18   -42.3915      4.702     10.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8307    -2.4863    -1.5330     0.0000    14.4503     8.0032    15.0475     8.000
     19   -42.5418      4.729     13.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8374    -2.4843    -1.5317     0.0000    14.4503     8.0034    15.0482     8.000
     20   -42.6911      4.743      8.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8440    -2.4822    -1.5303     0.0000    14.4503     8.0003    15.0490     8.000
     21   -42.8418      4.685      3.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8507    -2.4802    -1.5290     0.0000    14.4503     8.0011    15.0503     8.000
# Sum of Counts = 463
# Center of Mass = -41.284882+/-2.713564
# Full Width Half-Maximum = 1.240884+/-0.915413
# 2:53:34 PM  2/23/2025   scan completed.
