# scan = 529
# date = 2/21/2025
# time = 5:38:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -56.8820   -28.4410      0.968   3876.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0034    -2.0101    -0.9844     0.0000    14.4503     4.4013    15.1496     4.000
     12   -57.0872   -28.5407      0.963   3898.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0035    -2.0167    -0.9877     0.0000    14.4503     4.3960    15.1467     4.000
     13   -57.2864   -28.6406      0.968   3120.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0035    -2.0232    -0.9908     0.0000    14.4503     4.3970    15.1452     4.000
     14   -57.4849   -28.7408      0.970   2086.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0035    -2.0296    -0.9939     0.0000    14.4503     4.3936    15.1423     4.000
     15   -57.6833   -28.8414      0.960   1091.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0034    -2.0360    -0.9971     0.0000    14.4503     4.3872    15.1411     4.000
     16   -57.8830   -28.9410      0.968    379.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0035    -2.0424    -1.0002     0.0000    14.4503     4.3825    15.1384     4.000
     17   -58.0830   -29.0413      0.961    114.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0035    -2.0489    -1.0034     0.0000    14.4503     4.3858    15.1360     4.000
     18   -58.2831   -29.1414      0.966     33.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0035    -2.0553    -1.0065     0.0000    14.4503     4.3823    15.1335     4.000
     19   -58.4818   -29.2411      0.982     23.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0035    -2.0617    -1.0097     0.0000    14.4503     4.3753    15.1304     4.000
     20   -58.6831   -29.3408      0.964     11.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0035    -2.0682    -1.0128     0.0000    14.4503     4.3703    15.1299     4.000
     21   -58.8864   -29.4414      0.971     12.000  19301.000      1.000    41.5367   -24.0650     9.4862    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0035    -2.0747    -1.0160     0.0000    14.4503     4.3721    15.1266     4.000
# Sum of Counts = 20395
# Center of Mass = -57.021241+/-0.564671
# Full Width Half-Maximum = 0.821421+/-0.298249
# 5:39:09 PM  2/21/2025   scan completed.
