# scan = 1205
# date = 2/24/2025
# time = 6:13:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000834 -2.00002 -0.000109) th4th, T = 4.169 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -47.8483   -23.8974      4.663     21.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9614    -0.0001     0.0000    14.4503     4.1677    14.5225     4.000
     12   -48.0486   -23.9975      4.686    114.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9691    -0.0001     0.0000    14.4503     4.1643    14.5192     4.000
     13   -48.2498   -24.0977      4.662    565.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9769    -0.0001     0.0000    14.4503     4.1671    14.5197     4.000
     14   -48.4503   -24.1972      4.659   1422.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -1.9846    -0.0001     0.0000    14.4503     4.1673    14.5201     4.000
     15   -48.6530   -24.2972      4.632   2341.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0008    -1.9924    -0.0001     0.0000    14.4503     4.1663    14.5193     4.000
     16   -48.8535   -24.3969      4.666   2515.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0001    -0.0001     0.0000    14.4503     4.1676    14.5198     4.000
     17   -49.0564   -24.4969      4.676   2134.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0079    -0.0001     0.0000    14.4503     4.1650    14.5201     4.000
     18   -49.2554   -24.5969      4.695   1220.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0155    -0.0001     0.0000    14.4503     4.1650    14.5200     4.000
     19   -49.4506   -24.6967      4.682    498.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0230    -0.0001     0.0000    14.4503     4.1627    14.5202     4.000
     20   -49.6502   -24.7971      4.675    153.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0307    -0.0001     0.0000    14.4503     4.1632    14.5201     4.000
     21   -49.8505   -24.8975      4.691     25.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0383    -0.0001     0.0000    14.4503     4.1639    14.5227     4.000
     22   -50.0495   -24.9976      4.702      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0008    -2.0459    -0.0001     0.0000    14.4503     4.1643    14.5234     4.000
     23   -50.2519   -25.0975      4.701     10.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0537    -0.0001     0.0000    14.4503     4.1649    14.5217     4.000
     24   -50.4541   -25.1972      4.679      9.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0614    -0.0001     0.0000    14.4503     4.1638    14.5227     4.000
     25   -50.6536   -25.2973      4.680      7.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0690    -0.0001     0.0000    14.4503     4.1625    14.5240     4.000
     26   -50.8564   -25.3970      4.685      6.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0767    -0.0001     0.0000    14.4503     4.1648    14.5237     4.000
     27   -51.0525   -25.4969      4.671      5.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0842    -0.0001     0.0000    14.4503     4.1676    14.5222     4.000
     28   -51.2500   -25.5967      4.685      8.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0917    -0.0001     0.0000    14.4503     4.1640    14.5237     4.000
     29   -51.4507   -25.6968      4.681      3.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.0994    -0.0001     0.0000    14.4503     4.1676    14.5241     4.000
     30   -51.6514   -25.7972      4.659     13.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0009    -2.1070    -0.0001     0.0000    14.4503     4.1661    14.5275     4.000
     31   -51.8505   -25.8973      4.665      6.000  96501.000      5.000    41.5367     4.7893     3.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0009    -2.1146    -0.0001     0.0000    14.4503     4.1712    14.5259     4.000
# Sum of Counts = 11163
# Center of Mass = -48.841016+/-0.653758
# Full Width Half-Maximum = 0.831976+/-0.309445
# 6:17:50 AM  2/24/2025   scan completed.
