# scan = 2055
# date = 2/27/2025
# time = 7:28:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9682 K : (1.00 -1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4398      4.000   1799.000  84146.000      4.360    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9930     0.9709    -3.0282     0.0000    14.4503    70.0084    74.0682    70.000
     12   -25.5595      4.000   1445.000  83699.000      4.337    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9895     0.9710    -3.0305     0.0000    14.4503    70.0045    74.0755    70.000
     13   -25.6796      4.000   1000.000  84142.000      4.360    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9859     0.9711    -3.0328     0.0000    14.4503    69.9849    74.0343    70.000
     14   -25.7995      4.000    417.000  84084.000      4.357    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9824     0.9712    -3.0351     0.0000    14.4503    69.9806    74.0014    70.000
     15   -25.9203      4.000    142.000  84322.000      4.369    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -0.9788     0.9713    -3.0374     0.0000    14.4503    69.9989    74.0048    70.000
     16   -26.0400      4.000     55.000  84284.000      4.367    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -0.9753     0.9714    -3.0397     0.0000    14.4503    70.0118    74.0364    70.000
     17   -26.1603      4.000     32.000  84267.000      4.366    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -0.9717     0.9715    -3.0419     0.0000    14.4503    69.9869    73.9978    70.000
     18   -26.2798      4.000     12.000  83913.000      4.348    41.5367    23.1208   -36.5697   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5190    -0.9682     0.9716    -3.0441     0.0000    14.4503    69.9868    73.9782    70.000
     19   -26.3998      4.000      9.000  84276.000      4.367    41.5367    23.1208   -36.5698   -50.6291    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5189    -0.9646     0.9717    -3.0463     0.0000    14.4503    70.0078    74.0035    70.000
# Sum of Counts = 15365
# Center of Mass = -25.304150+/-0.288702
# Full Width Half-Maximum = 0.469717+/-0.161095
# 7:30:35 PM  2/27/2025   scan completed.
