# scan = 435
# date = 2/21/2025
# time = 9:06:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000003 0.000001 1.000016 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12    -2.8689      1.935    364.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0002    -0.0002     1.0000     0.0000    14.450
     13    -2.9693      1.957    284.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0003    -0.0004     1.0000     0.0000    14.450
     14    -3.0687      1.967    186.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0005    -0.0006     1.0000     0.0000    14.450
     15    -3.1689      1.928    143.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0007    -0.0008     1.0000     0.0000    14.450
     16    -3.2686      1.976    133.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0008    -0.0010     1.0000     0.0000    14.450
     17    -3.3687      1.953    100.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0010    -0.0011     1.0000     0.0000    14.450
     18    -3.4686      1.947    125.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0012    -0.0013     1.0000     0.0000    14.450
     19    -3.5683      1.953    112.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0013    -0.0015     0.9999     0.0000    14.450
     20    -3.6685      1.949    134.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0015    -0.0017     0.9999     0.0000    14.450
     21    -3.7683      1.970    106.000  38601.000      2.000    41.5367    -3.2283  -177.6150    -5.5366    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141    -0.0017    -0.0019     0.9999     0.0000    14.450
# Sum of Counts = 3707
# Center of Mass = -2.774186+/-0.064964
# Full Width Half-Maximum = 1.005304+/-0.028550
# 9:07:44 AM  2/21/2025   scan completed.
