# scan = 1159
# date = 2/24/2025
# time = 2:51:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999625 -1.000798 0.999893) th4th, T = 4.1761 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -46.5637   -23.2565      4.673      9.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9798    -0.9808     0.9800     0.0000    14.4503     4.1769    14.5382     4.000
     12   -46.7653   -23.3567      4.674     14.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9837    -0.9849     0.9840     0.0000    14.4503     4.1778    14.5397     4.000
     13   -46.9664   -23.4565      4.680     15.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9877    -0.9889     0.9880     0.0000    14.4503     4.1778    14.5378     4.000
     14   -47.1671   -23.5563      4.698     42.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9917    -0.9929     0.9920     0.0000    14.4503     4.1778    14.5400     4.000
     15   -47.3696   -23.6561      4.694     62.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9957    -0.9969     0.9960     0.0000    14.4503     4.1788    14.5410     4.000
     16   -47.5697   -23.7561      4.682     54.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9996    -1.0009     0.9999     0.0000    14.4503     4.1780    14.5415     4.000
     17   -47.7645   -23.8566      4.688     44.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0036    -1.0047     1.0038     0.0000    14.4503     4.1764    14.5425     4.000
     18   -47.9621   -23.9570      4.680     30.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0075    -1.0085     1.0077     0.0000    14.4503     4.1778    14.5431     4.000
     19   -48.1658   -24.0569      4.673      8.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0115    -1.0126     1.0117     0.0000    14.4503     4.1763    14.5437     4.000
     20   -48.3667   -24.1567      4.673     12.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0154    -1.0166     1.0157     0.0000    14.4503     4.1788    14.5449     4.000
     21   -48.5654   -24.2566      4.655      4.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0194    -1.0205     1.0196     0.0000    14.4503     4.1793    14.5458     4.000
     22   -48.7695   -24.3566      4.694      4.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0234    -1.0246     1.0236     0.0000    14.4503     4.1837    14.5470     4.000
     23   -48.9710   -24.4565      4.677      5.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0273    -1.0286     1.0276     0.0000    14.4503     4.1843    14.5468     4.000
     24   -49.1714   -24.5562      4.663      2.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0312    -1.0326     1.0315     0.0000    14.4503     4.1820    14.5485     4.000
     25   -49.3674   -24.6560      4.666      7.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0351    -1.0364     1.0354     0.0000    14.4503     4.1822    14.5483     4.000
     26   -49.5672   -24.7564      4.677      6.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0391    -1.0403     1.0393     0.0000    14.4503     4.1864    14.5479     4.000
     27   -49.7646   -24.8566      4.697      4.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0430    -1.0441     1.0432     0.0000    14.4503     4.1860    14.5485     4.000
     28   -49.9648   -24.9569      4.661      7.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0469    -1.0481     1.0472     0.0000    14.4503     4.1838    14.5491     4.000
     29   -50.1669   -25.0568      4.673      8.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0508    -1.0520     1.0511     0.0000    14.4503     4.1823    14.5501     4.000
     30   -50.3663   -25.1566      4.669      3.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0547    -1.0560     1.0550     0.0000    14.4503     4.1850    14.5497     4.000
     31   -50.5700   -25.2565      4.693      7.000  96501.000      5.000    41.5367    31.7823   -52.3573    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0587    -1.0600     1.0590     0.0000    14.4503     4.1867    14.5499     4.000
# Sum of Counts = 431
# Center of Mass = -47.379852+/-3.228119
# Full Width Half-Maximum = 2.563489+/-0.925688
# 2:55:57 AM  2/24/2025   scan completed.
