# scan = 620
# date = 2/22/2025
# time = 12:57:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000175 2.999789 -0.999957 ) rocking at T = 4.2915 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -41.1563      4.831     21.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0229     3.0016    -0.9960     0.0000    14.4503     4.2687    15.2531     4.000
     12   -41.2558      4.818     39.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0183     3.0013    -0.9968     0.0000    14.4503     4.2676    15.2535     4.000
     13   -41.3560      4.817     92.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0137     3.0009    -0.9976     0.0000    14.4503     4.2704    15.2540     4.000
     14   -41.4559      4.803    124.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0091     3.0006    -0.9984     0.0000    14.4503     4.2683    15.2530     4.000
     15   -41.5557      4.822    228.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0045     3.0002    -0.9992     0.0000    14.4503     4.2642    15.2536     4.000
     16   -41.6556      4.812    209.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0001     2.9998    -0.9999     0.0000    14.4503     4.2690    15.2536     4.000
     17   -41.7558      4.814    185.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0048     2.9994    -1.0007     0.0000    14.4503     4.2662    15.2534     4.000
     18   -41.8559      4.820     78.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0094     2.9990    -1.0015     0.0000    14.4503     4.2621    15.2541     4.000
     19   -41.9563      4.805     37.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0140     2.9986    -1.0023     0.0000    14.4503     4.2603    15.2555     4.000
     20   -42.0565      4.800     25.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0186     2.9982    -1.0031     0.0000    14.4503     4.2621    15.2561     4.000
     21   -42.1559      4.835     10.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0232     2.9977    -1.0038     0.0000    14.4503     4.2619    15.2545     4.000
     22   -42.2557      4.825      5.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0278     2.9973    -1.0046     0.0000    14.4503     4.2584    15.2541     4.000
     23   -42.3561      4.826      7.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0325     2.9968    -1.0054     0.0000    14.4503     4.2600    15.2534     4.000
     24   -42.4558      4.824      5.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0371     2.9964    -1.0062     0.0000    14.4503     4.2590    15.2531     4.000
     25   -42.5555      4.800      8.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0417     2.9959    -1.0069     0.0000    14.4503     4.2564    15.2535     4.000
     26   -42.6556      4.829     12.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0463     2.9954    -1.0077     0.0000    14.4503     4.2558    15.2561     4.000
     27   -42.7560      4.803      8.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0509     2.9949    -1.0084     0.0000    14.4503     4.2591    15.2569     4.000
     28   -42.8560      4.820     10.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0555     2.9944    -1.0092     0.0000    14.4503     4.2596    15.2587     4.000
     29   -42.9564      4.801      2.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0602     2.9939    -1.0099     0.0000    14.4503     4.2598    15.2587     4.000
     30   -43.0564      4.860      8.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0648     2.9934    -1.0107     0.0000    14.4503     4.2602    15.2572     4.000
     31   -43.1561      4.820     10.000  96501.000      5.000    41.5367   -25.4285   179.9972   -83.3044    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0694     2.9929    -1.0114     0.0000    14.4503     4.2645    15.2556     4.000
# Sum of Counts = 1228
# Center of Mass = -41.606344+/-1.679142
# Full Width Half-Maximum = 0.878320+/-0.432266
# 1:00:10 AM  2/22/2025   scan completed.
