# scan = 326
# date = 2/21/2025
# time = 4:29:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     15   -45.2511      0.988     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0204     0.0245    -7.9627     0.0000    14.450
     16   -45.4533      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0191     0.0231    -7.9968     0.0000    14.450
     17   -45.6528      0.969     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0216    -8.0303     0.0000    14.450
     18   -45.8542      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0166     0.0202    -8.0642     0.0000    14.450
     19   -46.0515      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0153     0.0187    -8.0973     0.0000    14.450
     20   -46.2502      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0140     0.0173    -8.1306     0.0000    14.450
     21   -46.4484      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0127     0.0158    -8.1638     0.0000    14.450
     22   -46.6518      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0143    -8.1978     0.0000    14.450
     23   -46.8510      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0101     0.0128    -8.2310     0.0000    14.450
     24   -47.0526      0.990     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0087     0.0112    -8.2646     0.0000    14.450
     25   -47.2524      0.979     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0074     0.0097    -8.2978     0.0000    14.450
     26   -47.4525      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0060     0.0081    -8.3311     0.0000    14.450
     27   -47.6547      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0046     0.0066    -8.3646     0.0000    14.450
     28   -47.8486      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0033     0.0050    -8.3967     0.0000    14.450
     29   -48.0484      0.971     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0019     0.0034    -8.4298     0.0000    14.450
     30   -48.2514      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0004     0.0018    -8.4633     0.0000    14.450
     31   -48.4498      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.2011    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0010     0.0002    -8.4960     0.0000    14.450
# Sum of Counts = 462
# Center of Mass = -45.570847+/-2.999489
# Full Width Half-Maximum = 3.566282+/-1.117301
# 4:31:08 AM  2/21/2025   scan completed.
