# scan = 257
# date = 2/21/2025
# time = 2:29:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -12.9172      0.978     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0074    -0.0081    -2.3279     0.0000    14.450
     26   -13.1206      0.975     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0079    -0.0087    -2.3642     0.0000    14.450
     27   -13.3193      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0084    -0.0093    -2.3997     0.0000    14.450
     28   -13.5165      0.983     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0090    -0.0099    -2.4349     0.0000    14.450
     29   -13.7173      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0095    -0.0105    -2.4708     0.0000    14.450
     30   -13.9155      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0101    -0.0111    -2.5061     0.0000    14.450
     31   -14.1227      0.974     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0107    -0.0118    -2.5431     0.0000    14.450
# Sum of Counts = 879
# Center of Mass = -10.844447+/-0.520692
# Full Width Half-Maximum = 3.527144+/-0.214101
# 2:31:25 AM  2/21/2025   scan completed.
