# scan = 635
# date = 2/22/2025
# time = 2:06:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999989 -1.000107 -1.000051 ) rocking at T = 4.2782 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     24   -24.2232      4.785     10.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0163    -0.9823    -0.9959     0.0000    14.4503     4.2829    15.0391     4.000
     25   -24.3230      4.794      9.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0183    -0.9800    -0.9954     0.0000    14.4503     4.2850    15.0383     4.000
     26   -24.4231      4.838      7.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0203    -0.9778    -0.9949     0.0000    14.4503     4.2857    15.0365     4.000
     27   -24.5229      4.785      3.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0223    -0.9756    -0.9944     0.0000    14.4503     4.2859    15.0367     4.000
     28   -24.6227      4.803      7.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0243    -0.9733    -0.9938     0.0000    14.4503     4.2880    15.0359     4.000
     29   -24.7231      4.841      5.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0264    -0.9710    -0.9933     0.0000    14.4503     4.2870    15.0359     4.000
     30   -24.8229      4.829     12.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0284    -0.9688    -0.9927     0.0000    14.4503     4.2854    15.0352     4.000
     31   -24.9235      4.815      3.000  96501.000      5.000    41.5367   -39.8672   -37.4992   -46.8522    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0304    -0.9665    -0.9922     0.0000    14.4503     4.2848    15.0353     4.000
# Sum of Counts = 860
# Center of Mass = -23.334959+/-1.125440
# Full Width Half-Maximum = 0.995035+/-0.300054
# 2:09:30 AM  2/22/2025   scan completed.
