# scan = 455
# date = 2/21/2025
# time = 10:01:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     16   -84.7217      1.919  14543.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0061    -0.0069   -13.9514     0.0000    14.450
     17   -84.9737      1.928   2421.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0091    -0.0103   -13.9849     0.0000    14.450
     18   -85.2239      1.938    397.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0120    -0.0137   -14.0179     0.0000    14.450
     19   -85.4682      1.967    132.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0149    -0.0170   -14.0501     0.0000    14.450
     20   -85.7172      1.953     64.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0179    -0.0204   -14.0827     0.0000    14.450
     21   -85.9699      1.957     44.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0209    -0.0238   -14.1157     0.0000    14.450
     22   -86.2190      1.931     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0239    -0.0272   -14.1481     0.0000    14.450
     23   -86.4722      1.941     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0270    -0.0307   -14.1809     0.0000    14.450
     24   -86.7235      1.938     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0300    -0.0342   -14.2133     0.0000    14.450
     25   -86.9730      1.951     18.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0331    -0.0377   -14.2453     0.0000    14.450
     26   -87.2180      1.944     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0361    -0.0411   -14.2766     0.0000    14.450
     27   -87.4681      1.945     37.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0391    -0.0446   -14.3084     0.0000    14.450
     28   -87.7211      1.943     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0422    -0.0482   -14.3404     0.0000    14.450
     29   -87.9719      1.954     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0454    -0.0517   -14.3721     0.0000    14.450
     30   -88.2272      1.958     17.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0485    -0.0554   -14.4041     0.0000    14.450
     31   -88.4746      1.924     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0516    -0.0589   -14.4350     0.0000    14.450
     32   -88.7219      1.938     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5142    -0.0547    -0.0624   -14.4658     0.0000    14.450
     33   -88.9683      1.935     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0578    -0.0660   -14.4963     0.0000    14.450
# Sum of Counts = 128559
# Center of Mass = -84.328834+/-0.332615
# Full Width Half-Maximum = 0.725837+/-0.168583
# 10:04:20 AM  2/21/2025   scan completed.
