# scan = 632
# date = 2/22/2025
# time = 1:55:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999857 -1.000033 -0.999912 ) rocking at T = 4.1589 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -35.5945      4.810   1157.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0079    -0.9771    -0.9995     0.0000    14.4503     4.1347    15.1066     4.000
     12   -35.6947      4.785   1771.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0063    -0.9817    -0.9996     0.0000    14.4503     4.1340    15.1061     4.000
     13   -35.7949      4.797   2779.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0047    -0.9863    -0.9997     0.0000    14.4503     4.1407    15.1054     4.000
     14   -35.8950      4.793   4628.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0031    -0.9909    -0.9998     0.0000    14.4503     4.1356    15.1068     4.000
     15   -35.9954      4.835   6638.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0015    -0.9955    -0.9998     0.0000    14.4503     4.1354    15.1078     4.000
     16   -36.0951      4.815   8149.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9999    -1.0000    -0.9999     0.0000    14.4503     4.1413    15.1074     4.000
     17   -36.1950      4.862   8759.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9982    -1.0046    -1.0000     0.0000    14.4503     4.1346    15.1087     4.000
     18   -36.2950      4.837   7885.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9966    -1.0092    -1.0000     0.0000    14.4503     4.1383    15.1096     4.000
     19   -36.3950      4.834   5011.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9950    -1.0137    -1.0001     0.0000    14.4503     4.1324    15.1104     4.000
     20   -36.4946      4.810   2137.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9933    -1.0183    -1.0002     0.0000    14.4503     4.1296    15.1137     4.000
     21   -36.5946      4.847    790.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9917    -1.0229    -1.0002     0.0000    14.4503     4.1264    15.1165     4.000
     22   -36.6946      4.828    353.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9900    -1.0274    -1.0003     0.0000    14.4503     4.1276    15.1159     4.000
     23   -36.7949      4.803    176.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9883    -1.0320    -1.0003     0.0000    14.4503     4.1297    15.1176     4.000
     24   -36.8953      4.807    109.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9867    -1.0366    -1.0004     0.0000    14.4503     4.1325    15.1191     4.000
     25   -36.9954      4.799     79.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9850    -1.0411    -1.0004     0.0000    14.4503     4.1285    15.1208     4.000
     26   -37.0952      4.824     47.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9833    -1.0457    -1.0005     0.0000    14.4503     4.1276    15.1211     4.000
     27   -37.1949      4.819     61.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9816    -1.0502    -1.0005     0.0000    14.4503     4.1251    15.1202     4.000
     28   -37.2950      4.802     49.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9799    -1.0547    -1.0005     0.0000    14.4503     4.1236    15.1229     4.000
     29   -37.3951      4.839     40.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9782    -1.0593    -1.0006     0.0000    14.4503     4.1226    15.1206     4.000
     30   -37.4947      4.824     38.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9765    -1.0638    -1.0006     0.0000    14.4503     4.1251    15.1210     4.000
     31   -37.5944      4.807     36.000  96501.000      5.000    41.5367   -13.6873    71.5093   -72.1862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9748    -1.0683    -1.0006     0.0000    14.4503     4.1296    15.1203     4.000
# Sum of Counts = 51829
# Center of Mass = -36.122649+/-0.224396
# Full Width Half-Maximum = 0.553149+/-0.092861
# 1:58:37 AM  2/22/2025   scan completed.
