# scan = 603
# date = 2/21/2025
# time = 11:38:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999769 -0.999901 -0.000001 ) rocking at T = 4.1692 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -18.5743      4.818   2677.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0027    -0.9957    -0.0002     0.0000    14.4503     4.1655    15.2846     4.000
     15   -18.6743      4.834   3892.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0012    -0.9978    -0.0001     0.0000    14.4503     4.1724    15.2846     4.000
     16   -18.7742      4.801   4545.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9998    -0.9999    -0.0000     0.0000    14.4503     4.1709    15.2822     4.000
     17   -18.8748      4.818   4228.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9983    -1.0020     0.0001     0.0000    14.4503     4.1713    15.2826     4.000
     18   -18.9750      4.806   2958.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9968    -1.0041     0.0002     0.0000    14.4503     4.1686    15.2792     4.000
     19   -19.0750      4.823   1401.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9954    -1.0061     0.0003     0.0000    14.4503     4.1687    15.2786     4.000
     20   -19.1747      4.823    559.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9939    -1.0082     0.0003     0.0000    14.4503     4.1641    15.2814     4.000
     21   -19.2744      4.784    227.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.9924    -1.0102     0.0004     0.0000    14.4503     4.1644    15.2826     4.000
     22   -19.3748      4.818    142.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9909    -1.0123     0.0005     0.0000    14.4503     4.1725    15.2836     4.000
     23   -19.4746      4.838     86.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9895    -1.0144     0.0006     0.0000    14.4503     4.1739    15.2821     4.000
     24   -19.5741      4.813     77.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9880    -1.0164     0.0007     0.0000    14.4503     4.1721    15.2812     4.000
     25   -19.6744      4.778     58.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9865    -1.0185     0.0008     0.0000    14.4503     4.1682    15.2791     4.000
     26   -19.7743      4.811     49.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9850    -1.0205     0.0009     0.0000    14.4503     4.1675    15.2775     4.000
     27   -19.8749      4.816     27.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9835    -1.0226     0.0010     0.0000    14.4503     4.1666    15.2787     4.000
     28   -19.9749      4.823     26.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9820    -1.0246     0.0010     0.0000    14.4503     4.1695    15.2811     4.000
     29   -20.0746      4.806     20.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9805    -1.0267     0.0011     0.0000    14.4503     4.1687    15.2809     4.000
     30   -20.1749      4.816     22.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9790    -1.0287     0.0012     0.0000    14.4503     4.1659    15.2795     4.000
     31   -20.2746      4.841     12.000  96501.000      5.000    41.5367     9.9720    54.2137   -37.5420    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9775    -1.0307     0.0013     0.0000    14.4503     4.1698    15.2787     4.000
# Sum of Counts = 24405
# Center of Mass = -18.769283+/-0.169920
# Full Width Half-Maximum = 0.526280+/-0.068528
# 11:41:25 PM  2/21/2025   scan completed.
