# scan = 188
# date = 2/21/2025
# time = 12:51:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.008 k 0.008 l 5.6 6.4 0.04
# builtin_command = scan h 0.008 k 0.008 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0083    -0.0082    -5.9995      0.981     25.000  19301.000      1.000    41.5367     3.2605     3.1503   -16.8454   -33.6890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0083    -0.0082    -6.0399      1.001     25.000  19301.000      1.000    41.5367     3.2605     3.1503   -16.9619   -33.9227    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0081    -0.0079    -6.0802      0.991     21.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.0774   -34.1553    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0081    -0.0080    -6.1205      0.981     22.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.1930   -34.3892    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0082    -0.0080    -6.1598      0.985     19.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.3090   -34.6170    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0082    -0.0081    -6.1994      0.980     16.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.4245   -34.8464    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0083    -0.0081    -6.2396      0.989     27.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.5410   -35.0800    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0083    -0.0082    -6.2799      0.982     10.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.6564   -35.3137    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0084    -0.0083    -6.3202      0.978     18.000  19301.000      1.000    41.5367     3.2605     3.1201   -17.7727   -35.5477    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20    -0.0081    -0.0079    -6.3609      0.986     10.000  19301.000      1.000    41.5367     3.2605     3.0878   -17.8901   -35.7845    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0082    -0.0080    -6.4008      0.977     18.000  19301.000      1.000    41.5367     3.2605     3.0878   -18.0063   -36.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 526
# Center of Mass = -5.963106+/-0.367812
# Full Width Half-Maximum = 0.415265+/-0.149958
# 12:52:45 AM  2/21/2025   scan completed.
