# scan = 456
# date = 2/21/2025
# time = 10:04:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     23   -86.4635      1.936     25.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0292    -0.0333   -14.1792     0.0000    14.450
     24   -86.7171      1.957     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0323    -0.0368   -14.2119     0.0000    14.450
     25   -86.9654      1.952     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0353    -0.0403   -14.2437     0.0000    14.450
     26   -87.2105      1.949     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0383    -0.0437   -14.2750     0.0000    14.450
     27   -87.4605      1.940     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0414    -0.0472   -14.3067     0.0000    14.450
     28   -87.7128      1.930     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0445    -0.0508   -14.3386     0.0000    14.450
     29   -87.9658      1.934     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0477    -0.0544   -14.3705     0.0000    14.450
     30   -88.2175      1.943     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0508    -0.0580   -14.4020     0.0000    14.450
     31   -88.4697      1.955     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0540    -0.0616   -14.4335     0.0000    14.450
     32   -88.7131      1.957     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0570    -0.0651   -14.4637     0.0000    14.450
     33   -88.9628      1.935     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0602    -0.0687   -14.4945     0.0000    14.450
# Sum of Counts = 99546
# Center of Mass = -84.173052+/-0.377293
# Full Width Half-Maximum = 0.769595+/-0.175882
# 10:07:03 AM  2/21/2025   scan completed.
