# scan = 1761
# date = 2/26/2025
# time = 10:17:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9923 K : (-2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.4796      2.000    759.000  42221.000      2.188    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0038     1.9905     0.9990     0.0000    14.4503    99.9893    78.5651   100.000
     12   -27.5993      2.000    428.000  42345.000      2.194    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0057     1.9808     0.9985     0.0000    14.4503    99.9971    78.6001   100.000
     13   -27.7195      2.000    172.000  41854.000      2.169    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0076     1.9710     0.9979     0.0000    14.4503    99.9916    78.5903   100.000
     14   -27.8398      2.000     79.000  41780.000      2.165    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0094     1.9611     0.9974     0.0000    14.4503    99.9885    78.5763   100.000
     15   -27.9602      2.000     34.000  42375.000      2.196    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0113     1.9513     0.9969     0.0000    14.4503    99.9867    78.5657   100.000
     16   -28.0803      2.000     26.000  42299.000      2.192    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0132     1.9415     0.9963     0.0000    14.4503    99.9914    78.5843   100.000
     17   -28.2001      2.000     13.000  42442.000      2.199    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0150     1.9317     0.9958     0.0000    14.4503    99.9925    78.5975   100.000
     18   -28.3200      2.000     11.000  42184.000      2.186    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0168     1.9219     0.9952     0.0000    14.4503    99.9936    78.6047   100.000
     19   -28.4397      2.000      9.000  41793.000      2.165    41.5367   -13.3993   -53.0799   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0187     1.9121     0.9947     0.0000    14.4503    99.9881    78.5861   100.000
# Sum of Counts = 3994
# Center of Mass = -27.341899+/-0.611858
# Full Width Half-Maximum = 0.552005+/-0.266011
# 10:19:14 PM  2/26/2025   scan completed.
