# scan = 64
# date = 2/20/2025
# time = 8:59:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000044 0.999942 6.99975 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -25.7020      1.962  41219.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     0.9999     6.9997     0.0000    14.450
     12   -25.8024      1.965  23276.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014     0.9986     7.0087     0.0000    14.450
     13   -25.9027      1.968   6153.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0027     0.9973     7.0176     0.0000    14.450
     14   -26.0025      1.973   1113.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0040     0.9960     7.0265     0.0000    14.450
     15   -26.1030      1.987    349.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0053     0.9946     7.0354     0.0000    14.450
     16   -26.2021      1.948    179.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0067     0.9933     7.0442     0.0000    14.450
     17   -26.3025      1.975    105.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0080     0.9920     7.0530     0.0000    14.450
     18   -26.4024      1.970     71.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0093     0.9906     7.0618     0.0000    14.450
     19   -26.5020      1.984     62.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0106     0.9893     7.0706     0.0000    14.450
     20   -26.6021      1.958     49.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0119     0.9880     7.0794     0.0000    14.450
     21   -26.7021      1.965     41.000  38601.000      2.000    41.5367    14.3515  -142.7321   -51.4019    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0133     0.9866     7.0881     0.0000    14.450
# Sum of Counts = 150196
# Center of Mass = -25.643518+/-0.093577
# Full Width Half-Maximum = 0.293762+/-0.055898
# 8:59:57 PM  2/20/2025   scan completed.
