# scan = 1772
# date = 2/26/2025
# time = 10:49:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9987 K : (-1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -22.8901      3.000    370.000  63571.000      3.294    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0080     2.9897     1.9979     0.0000    14.4503   100.0060    78.6814   100.000
     13   -23.0105      3.000    134.000  63005.000      3.265    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0111     2.9844     1.9973     0.0000    14.4503   100.0010    78.6824   100.000
     14   -23.1302      3.000     53.000  62764.000      3.252    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0143     2.9792     1.9968     0.0000    14.4503   100.0020    78.6888   100.000
     15   -23.2498      3.000     30.000  62903.000      3.259    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0174     2.9739     1.9962     0.0000    14.4503   100.0010    78.6895   100.000
     16   -23.3698      3.000     26.000  62547.000      3.241    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0206     2.9686     1.9956     0.0000    14.4503   100.0020    78.6951   100.000
     17   -23.4897      3.000     25.000  62791.000      3.253    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0237     2.9633     1.9950     0.0000    14.4503   100.0080    78.7042   100.000
     18   -23.6094      3.000     29.000  62918.000      3.260    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0269     2.9580     1.9944     0.0000    14.4503   100.0000    78.6928   100.000
     19   -23.7295      3.000     19.000  62945.000      3.261    41.5367   -28.4698   -22.7798   -45.3080    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0300     2.9527     1.9938     0.0000    14.4503   100.0010    78.6961   100.000
# Sum of Counts = 3756
# Center of Mass = -22.629130+/-0.522204
# Full Width Half-Maximum = 0.611994+/-0.199311
# 10:51:18 PM  2/26/2025   scan completed.
