# scan = 595
# date = 2/21/2025
# time = 11:02:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.441022 0.846655 0.061316 ) rocking at T = 4.2053 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.4321      4.816     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4472     0.8420     0.0620     0.0000    14.4503     4.2028    15.3236     4.000
     12   -11.5316      4.836     14.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.4459     0.8429     0.0619     0.0000    14.4503     4.1961    15.3259     4.000
     13   -11.6319      4.811     12.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4447     0.8439     0.0617     0.0000    14.4503     4.2016    15.3260     4.000
     14   -11.7320      4.820     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4435     0.8448     0.0616     0.0000    14.4503     4.1995    15.3266     4.000
     15   -11.8320      4.837      5.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4423     0.8457     0.0615     0.0000    14.4503     4.1943    15.3303     4.000
     16   -11.9322      4.814     20.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4410     0.8467     0.0613     0.0000    14.4503     4.2071    15.3320     4.000
     17   -12.0328      4.826     14.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4398     0.8476     0.0612     0.0000    14.4503     4.1959    15.3327     4.000
     18   -12.1323      4.819     14.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4386     0.8485     0.0610     0.0000    14.4503     4.1929    15.3306     4.000
     19   -12.2324      4.799     14.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4373     0.8494     0.0609     0.0000    14.4503     4.1866    15.3284     4.000
     20   -12.3324      4.776     13.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4361     0.8503     0.0608     0.0000    14.4503     4.1944    15.3296     4.000
     21   -12.4320      4.778      7.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4349     0.8513     0.0606     0.0000    14.4503     4.1870    15.3287     4.000
     22   -12.5318      4.796     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4336     0.8522     0.0605     0.0000    14.4503     4.1926    15.3276     4.000
     23   -12.6319      4.842     13.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4324     0.8531     0.0604     0.0000    14.4503     4.1903    15.3301     4.000
     24   -12.7317      4.822     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4312     0.8540     0.0602     0.0000    14.4503     4.1931    15.3317     4.000
     25   -12.8323      4.790     20.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4299     0.8549     0.0601     0.0000    14.4503     4.1890    15.3311     4.000
     26   -12.9323      4.791     16.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4287     0.8558     0.0600     0.0000    14.4503     4.1965    15.3304     4.000
     27   -13.0325      4.823     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4274     0.8567     0.0598     0.0000    14.4503     4.1920    15.3308     4.000
     28   -13.1323      4.828     15.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.4262     0.8576     0.0597     0.0000    14.4503     4.1875    15.3331     4.000
     29   -13.2321      4.828      8.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4249     0.8585     0.0596     0.0000    14.4503     4.1931    15.3317     4.000
     30   -13.3323      4.815     14.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.4237     0.8594     0.0594     0.0000    14.4503     4.1989    15.3311     4.000
     31   -13.4322      4.838      5.000  96501.000      5.000    41.5367    -4.7882  -143.7454   -23.8610    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.4224     0.8603     0.0593     0.0000    14.4503     4.1969    15.3294     4.000
# Sum of Counts = 414
# Center of Mass = -11.930506+/-0.830285
# Full Width Half-Maximum = 1.704416+/-0.309574
# 11:05:41 PM  2/21/2025   scan completed.
