# scan = 276
# date = 2/21/2025
# time = 3:01:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2749      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0039     0.0051    -3.8219     0.0000    14.450
     12   -21.4717      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0033     0.0044    -3.8569     0.0000    14.450
     13   -21.6680      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0027     0.0037    -3.8918     0.0000    14.450
     14   -21.8683      0.974    173.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0021     0.0030    -3.9274     0.0000    14.450
     15   -22.0692      0.976   1747.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0015     0.0023    -3.9631     0.0000    14.450
     16   -22.2710      0.992   5256.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0008     0.0015    -3.9989     0.0000    14.450
     17   -22.4726      0.991   4705.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0008    -4.0347     0.0000    14.450
     18   -22.6755      0.988   1913.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0006    -0.0000    -4.0706     0.0000    14.450
     19   -22.8743      0.977    394.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0013    -0.0008    -4.1058     0.0000    14.450
     20   -23.0758      0.988     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0020    -0.0016    -4.1415     0.0000    14.450
     21   -23.2698      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0027    -0.0024    -4.1758     0.0000    14.450
     22   -23.4694      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0034    -0.0032    -4.2110     0.0000    14.450
     23   -23.6710      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0041    -0.0040    -4.2466     0.0000    14.450
     24   -23.8683      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049    -0.0049    -4.2815     0.0000    14.450
     25   -24.0714      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0056    -0.0058    -4.3173     0.0000    14.450
     26   -24.2741      0.969     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0064    -0.0066    -4.3530     0.0000    14.450
     27   -24.4752      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0072    -0.0075    -4.3884     0.0000    14.450
     28   -24.6738      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0080    -0.0084    -4.4233     0.0000    14.450
     29   -24.8715      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0088    -0.0094    -4.4580     0.0000    14.450
     30   -25.0716      0.990     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0096    -0.0103    -4.4932     0.0000    14.450
     31   -25.2711      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0105    -0.0112    -4.5282     0.0000    14.450
# Sum of Counts = 14676
# Center of Mass = -22.370945+/-0.261175
# Full Width Half-Maximum = 0.818310+/-0.097160
# 3:03:23 AM  2/21/2025   scan completed.
