# scan = 148
# date = 2/21/2025
# time = 12:03:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 1.6 2.4 0.04
# builtin_command = scan h 0.01 k 0.01 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0102    -0.0098    -1.9999      0.984     23.000  19301.000      1.000    41.5367     3.3570     5.1767    -5.5493   -11.0985    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0102    -0.0098    -2.0399      0.988     27.000  19301.000      1.000    41.5367     3.3570     5.1220    -5.6597   -11.3208    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13    -0.0102    -0.0098    -2.0812      0.982     18.000  19301.000      1.000    41.5367     3.3570     5.0694    -5.7717   -11.5501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0100    -0.0100    -2.1202      0.979     30.000  19301.000      1.000    41.5367     3.3262     5.0188    -5.8828   -11.7669    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0100    -0.0100    -2.1595      0.982     18.000  19301.000      1.000    41.5367     3.3262     4.9702    -5.9943   -11.9852    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0100    -0.0100    -2.1999      0.987     19.000  19301.000      1.000    41.5367     3.3262     4.9231    -6.1052   -12.2098    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0100    -0.0100    -2.2397      0.991     27.000  19301.000      1.000    41.5367     3.3262     4.8778    -6.2163   -12.4310    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0100    -0.0100    -2.2800      0.988     21.000  19301.000      1.000    41.5367     3.3262     4.8342    -6.3276   -12.6553    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0101    -0.0099    -2.3199      0.980     25.000  19301.000      1.000    41.5367     3.3262     4.7920    -6.4390   -12.8771    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0101    -0.0099    -2.3606      0.975     28.000  19301.000      1.000    41.5367     3.3262     4.7514    -6.5500   -13.1039    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21    -0.0101    -0.0099    -2.3999      0.985     26.000  19301.000      1.000    41.5367     3.3262     4.7119    -6.6609   -13.3227    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 559
# Center of Mass = -1.972821+/-0.118476
# Full Width Half-Maximum = 0.499713+/-0.056865
# 12:04:21 AM  2/21/2025   scan completed.
