# scan = 1259
# date = 2/24/2025
# time = 10:13:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000004 0.000141 1.000047) th4th, T = 4.2866 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -65.8950   -32.9463      4.710    190.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9999     0.0001     1.0000     0.0000    14.4503     4.2404    14.5922     4.000
     17   -66.0955   -33.0467      4.677    199.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0053     0.0000     1.0027     0.0000    14.4503     4.2398    14.5897     4.000
     18   -66.2967   -33.1464      4.670    166.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0107     0.0001     1.0054     0.0000    14.4503     4.2355    14.5888     4.000
     19   -66.4976   -33.2461      4.686    116.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0161     0.0001     1.0081     0.0000    14.4503     4.2370    14.5881     4.000
     20   -66.6971   -33.3463      4.707     52.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0215     0.0001     1.0108     0.0000    14.4503     4.2346    14.5868     4.000
     21   -66.8996   -33.4459      4.647     24.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0269     0.0002     1.0135     0.0000    14.4503     4.2328    14.5866     4.000
     22   -67.1004   -33.5458      4.646      8.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0323     0.0002     1.0162     0.0000    14.4503     4.2288    14.5852     4.000
     23   -67.2993   -33.6457      4.675      3.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0376     0.0002     1.0188     0.0000    14.4503     4.2268    14.5849     4.000
     24   -67.4954   -33.7459      4.678      5.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0428     0.0001     1.0214     0.0000    14.4503     4.2277    14.5857     4.000
     25   -67.6964   -33.8463      4.682      4.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0482     0.0001     1.0241     0.0000    14.4503     4.2284    14.5841     4.000
     26   -67.8971   -33.9463      4.668      6.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0535     0.0001     1.0268     0.0000    14.4503     4.2260    14.5859     4.000
     27   -68.0969   -34.0467      4.668      6.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0588     0.0001     1.0295     0.0000    14.4503     4.2256    14.5851     4.000
     28   -68.2998   -34.1461      4.679      6.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0642     0.0002     1.0322     0.0000    14.4503     4.2185    14.5827     4.000
     29   -68.5021   -34.2463      4.684      7.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0696     0.0002     1.0348     0.0000    14.4503     4.2222    14.5859     4.000
     30   -68.7027   -34.3462      4.690      1.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0749     0.0002     1.0375     0.0000    14.4503     4.2195    14.5873     4.000
     31   -68.9014   -34.4459      4.678      3.000  96501.000      5.000    41.5367    34.8215    97.2980    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0802     0.0002     1.0401     0.0000    14.4503     4.2151    14.5863     4.000
# Sum of Counts = 1210
# Center of Mass = -65.990063+/-2.682952
# Full Width Half-Maximum = 1.386688+/-0.872833
# 10:17:24 AM  2/24/2025   scan completed.
