# scan = 1086
# date = 2/23/2025
# time = 9:52:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250193 0.49985 -0.500077) rocking, T = 4.1953 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    -9.8180      4.701  18677.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2502     0.4999    -0.5001     0.0000    14.4503     4.2094    14.4777     4.000
     12    -9.9702      4.682  15498.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2515     0.4984    -0.5004     0.0000    14.4503     4.2050    14.4815     4.000
     13   -10.1169      4.714   6041.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2528     0.4971    -0.5007     0.0000    14.4503     4.2083    14.4808     4.000
     14   -10.2673      4.685   1323.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2541     0.4956    -0.5010     0.0000    14.4503     4.2103    14.4802     4.000
     15   -10.4187      4.670    376.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2555     0.4942    -0.5013     0.0000    14.4503     4.2114    14.4800     4.000
     16   -10.5683      4.678    110.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2568     0.4928    -0.5016     0.0000    14.4503     4.2168    14.4810     4.000
     17   -10.7181      4.659     48.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2581     0.4914    -0.5019     0.0000    14.4503     4.2156    14.4828     4.000
     18   -10.8693      4.691     19.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2594     0.4899    -0.5022     0.0000    14.4503     4.2138    14.4837     4.000
     19   -11.0202      4.690     22.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2607     0.4885    -0.5025     0.0000    14.4503     4.2206    14.4833     4.000
     20   -11.1693      4.694     12.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2621     0.4870    -0.5028     0.0000    14.4503     4.2184    14.4851     4.000
     21   -11.3188      4.715     24.000  96501.000      5.000    41.5367   -42.8830   143.0277   -19.5999    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7709    41.5152    -0.2634     0.4856    -0.5031     0.0000    14.4503     4.2201    14.4869     4.000
# Sum of Counts = 59840
# Center of Mass = -9.838527+/-0.056885
# Full Width Half-Maximum = 0.425599+/-0.033461
# 9:55:08 PM  2/23/2025   scan completed.
