# scan = 1216
# date = 2/24/2025
# time = 7:05:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000049 -2.999919 -0.999952) rocking, T = 4.0993 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -42.0633      4.673     29.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0208    -3.0015    -0.9966     0.0000    14.4503     4.1034    14.3924     4.000
     15   -42.2128      4.632     16.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0277    -3.0019    -0.9955     0.0000    14.4503     4.1055    14.3936     4.000
     16   -42.3628      4.688     16.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2278    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0346    -3.0024    -0.9944     0.0000    14.4503     4.1051    14.3928     4.000
     17   -42.5125      4.669     14.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0415    -3.0028    -0.9932     0.0000    14.4503     4.1089    14.3929     4.000
     18   -42.6622      4.688      6.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0484    -3.0032    -0.9921     0.0000    14.4503     4.1069    14.3917     4.000
     19   -42.8124      4.678      7.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0554    -3.0036    -0.9909     0.0000    14.4503     4.1063    14.3907     4.000
     20   -42.9631      4.675     10.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0623    -3.0040    -0.9898     0.0000    14.4503     4.1080    14.3901     4.000
     21   -43.1128      4.691     12.000  96501.000      5.000    41.5367   -15.8902     7.7071   -83.2279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0693    -3.0043    -0.9886     0.0000    14.4503     4.1079    14.3890     4.000
# Sum of Counts = 1000
# Center of Mass = -41.599224+/-1.860430
# Full Width Half-Maximum = 0.915629+/-0.605916
# 7:07:46 AM  2/24/2025   scan completed.
