# scan = 1791
# date = 2/26/2025
# time = 11:46:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.013 K : (1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.9203      3.000    821.000  62524.000      3.240    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0000     3.0085    -3.0012     0.0000    14.4503    99.9879    78.4016   100.000
     12   -26.0401      3.000    699.000  62920.000      3.260    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9964     3.0145    -3.0014     0.0000    14.4503    99.9938    78.4018   100.000
     13   -26.1603      3.000    371.000  63012.000      3.265    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9929     3.0205    -3.0016     0.0000    14.4503    99.9545    78.3455   100.000
     14   -26.2797      3.000    133.000  63093.000      3.269    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9893     3.0264    -3.0018     0.0000    14.4503    99.9719    78.3432   100.000
     15   -26.4000      3.000     67.000  62337.000      3.230    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9857     3.0324    -3.0020     0.0000    14.4503   100.0170    78.3885   100.000
     16   -26.5196      3.000     34.000  63009.000      3.265    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.9821     3.0383    -3.0021     0.0000    14.4503   100.0160    78.3918   100.000
     17   -26.6395      3.000     25.000  62814.000      3.255    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.9786     3.0442    -3.0023     0.0000    14.4503   100.0030    78.3556   100.000
     18   -26.7591      3.000     19.000  63282.000      3.279    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9750     3.0501    -3.0024     0.0000    14.4503    99.9880    78.3044   100.000
     19   -26.8800      3.000     20.000  62649.000      3.246    41.5367    41.9308    49.0700   -51.6136    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9714     3.0560    -3.0025     0.0000    14.4503   100.0010    78.3198   100.000
# Sum of Counts = 3654
# Center of Mass = -25.870752+/-0.605281
# Full Width Half-Maximum = 0.657272+/-0.233893
# 11:47:53 PM  2/26/2025   scan completed.
