# scan = 1246
# date = 2/24/2025
# time = 9:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000022 0.000018 -1.000026) rocking, T = 4.1287 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -20.8437      4.645     18.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9989    -0.0174    -1.0011     0.0000    14.4503     4.1114    14.6000     4.000
     16   -20.9944      4.669     11.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9987    -0.0218    -1.0013     0.0000    14.4503     4.1084    14.6008     4.000
     17   -21.1439      4.679     12.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9984    -0.0261    -1.0016     0.0000    14.4503     4.1118    14.6021     4.000
     18   -21.2933      4.679      6.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9981    -0.0305    -1.0018     0.0000    14.4503     4.1111    14.6026     4.000
     19   -21.4439      4.671     12.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9978    -0.0349    -1.0020     0.0000    14.4503     4.1084    14.6054     4.000
     20   -21.5931      4.685     14.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9974    -0.0392    -1.0023     0.0000    14.4503     4.1113    14.6054     4.000
     21   -21.7434      4.680      6.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9971    -0.0436    -1.0025     0.0000    14.4503     4.1121    14.6073     4.000
# Sum of Counts = 926
# Center of Mass = -20.308190+/-0.943920
# Full Width Half-Maximum = 0.909855+/-0.323696
# 9:18:29 AM  2/24/2025   scan completed.
