# scan = 1131
# date = 2/24/2025
# time = 12:54:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000305 -0.998255 1.000135) th4th, T = 4.116 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -72.0323   -36.0506      4.702   8722.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9956    -0.9960     0.9978     0.0000    14.4503     4.1181    14.5442     4.000
     16   -72.2294   -36.1501      4.707   9098.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0003    -0.9983     1.0001     0.0000    14.4503     4.1201    14.5446     4.000
     17   -72.4275   -36.2506      4.672   7923.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0051    -1.0006     1.0025     0.0000    14.4503     4.1184    14.5437     4.000
     18   -72.6256   -36.3504      4.690   6504.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0098    -1.0029     1.0049     0.0000    14.4503     4.1158    14.5442     4.000
     19   -72.8299   -36.4501      4.699   4794.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0146    -1.0054     1.0073     0.0000    14.4503     4.1185    14.5429     4.000
     20   -73.0267   -36.5500      4.701   2817.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0194    -1.0077     1.0097     0.0000    14.4503     4.1147    14.5436     4.000
     21   -73.2278   -36.6497      4.683   1335.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0241    -1.0101     1.0120     0.0000    14.4503     4.1173    14.5433     4.000
     22   -73.4302   -36.7500      4.659    465.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0289    -1.0126     1.0144     0.0000    14.4503     4.1119    14.5446     4.000
     23   -73.6308   -36.8506      4.683    142.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0337    -1.0149     1.0168     0.0000    14.4503     4.1145    14.5421     4.000
     24   -73.8309   -36.9505      4.671     22.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0384    -1.0173     1.0192     0.0000    14.4503     4.1138    14.5433     4.000
     25   -74.0262   -37.0504      4.669      5.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0431    -1.0195     1.0215     0.0000    14.4503     4.1176    14.5431     4.000
     26   -74.2260   -37.1504      4.694      4.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0478    -1.0219     1.0239     0.0000    14.4503     4.1154    14.5423     4.000
     27   -74.4283   -37.2503      4.699      9.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0526    -1.0243     1.0263     0.0000    14.4503     4.1164    14.5432     4.000
     28   -74.6278   -37.3504      4.718      7.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0573    -1.0266     1.0286     0.0000    14.4503     4.1177    14.5421     4.000
     29   -74.8300   -37.4500      4.684      5.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0620    -1.0291     1.0310     0.0000    14.4503     4.1163    14.5417     4.000
     30   -75.0324   -37.5499      4.660      3.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0667    -1.0315     1.0334     0.0000    14.4503     4.1181    14.5414     4.000
     31   -75.2325   -37.6497      4.656      4.000  96501.000      5.000    41.5367    17.1620   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0714    -1.0339     1.0357     0.0000    14.4503     4.1153    14.5404     4.000
# Sum of Counts = 60324
# Center of Mass = -72.204591+/-0.415758
# Full Width Half-Maximum = 1.018250+/-0.204413
# 12:58:34 AM  2/24/2025   scan completed.
