# scan = 215
# date = 2/21/2025
# time = 1:26:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 9.5 10.5 0.05
# builtin_command = scan h -0.007 k -0.007 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0070     0.0070   -10.0002      0.985     19.000  19301.000      1.000    41.5367     3.2147     1.9943   -28.8794   -57.7600    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     12     0.0070     0.0070   -10.0499      0.975     21.000  19301.000      1.000    41.5367     3.2147     1.9963   -29.0383   -58.0739    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0070     0.0070   -10.0998      0.985     20.000  19301.000      1.000    41.5367     3.2147     1.9982   -29.1958   -58.3902    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     14     0.0070     0.0070   -10.1502      0.994     18.000  19301.000      1.000    41.5367     3.2147     2.0000   -29.3545   -58.7100    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0070     0.0070   -10.2004      0.985     22.000  19301.000      1.000    41.5367     3.2147     2.0019   -29.5128   -59.0290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0070     0.0070   -10.2493      0.980     19.000  19301.000      1.000    41.5367     3.2147     2.0038   -29.6715   -59.3404    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0070     0.0070   -10.2993      0.988     22.000  19301.000      1.000    41.5367     3.2147     2.0057   -29.8316   -59.6588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0070     0.0070   -10.3498      0.977     18.000  19301.000      1.000    41.5367     3.2147     2.0076   -29.9920   -59.9814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0070     0.0070   -10.3998      0.984     32.000  19301.000      1.000    41.5367     3.2147     2.0093   -30.1514   -60.3013    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0070     0.0070   -10.4507      0.993     72.000  19301.000      1.000    41.5367     3.2147     2.0111   -30.3114   -60.6272    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0070     0.0070   -10.4996      0.985    116.000  19301.000      1.000    41.5367     3.2147     2.0128   -30.4715   -60.9406    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 518
# Center of Mass = -10.171745+/-0.632207
# Full Width Half-Maximum = 0.658400+/-0.374066
# 1:27:33 AM  2/21/2025   scan completed.
