# scan = 554
# date = 2/21/2025
# time = 6:49:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.207262 1.938728 2.029442 ) rocking at T = 4.4476 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     16   -39.0705      4.858      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2073     1.9387     2.0294     0.0000    14.4503     4.4198    15.1604     4.000
     17   -39.1706      4.819      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.2030     1.9403     2.0289     0.0000    14.4503     4.4134    15.1482     4.000
     18   -39.2705      4.822      3.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1988     1.9418     2.0283     0.0000    14.4503     4.4121    15.1368     4.000
     19   -39.3700      4.799      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1946     1.9434     2.0277     0.0000    14.4503     4.4062    15.1277     4.000
     20   -39.4702      4.818      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1904     1.9449     2.0271     0.0000    14.4503     4.3969    15.1204     4.000
     21   -39.5700      4.815      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1862     1.9464     2.0265     0.0000    14.4503     4.3911    15.1139     4.000
     22   -39.6702      4.826      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1820     1.9480     2.0259     0.0000    14.4503     4.3876    15.1057     4.000
     23   -39.7701      4.833      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1778     1.9495     2.0252     0.0000    14.4503     4.3878    15.0997     4.000
     24   -39.8704      4.828      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1735     1.9510     2.0246     0.0000    14.4503     4.3870    15.0924     4.000
     25   -39.9709      4.820      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1693     1.9525     2.0240     0.0000    14.4503     4.3862    15.0853     4.000
     26   -40.0706      4.825      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1651     1.9540     2.0233     0.0000    14.4503     4.3825    15.0780     4.000
     27   -40.1703      4.824      1.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1609     1.9555     2.0227     0.0000    14.4503     4.3793    15.0703     4.000
     28   -40.2706      4.825      0.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1566     1.9570     2.0220     0.0000    14.4503     4.3773    15.0642     4.000
     29   -40.3703      4.834      3.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1524     1.9585     2.0214     0.0000    14.4503     4.3747    15.0581     4.000
     30   -40.4702      4.826      3.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1482     1.9600     2.0207     0.0000    14.4503     4.3688    15.0540     4.000
     31   -40.5700      4.847      2.000  96501.000      5.000    41.5367    43.3575  -158.8945   -78.1334    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.1440     1.9614     2.0201     0.0000    14.4503     4.3684    15.0485     4.000
# Sum of Counts = 40
# Center of Mass = -39.270220+/-8.782365
# Full Width Half-Maximum = 1.894104+/-4.195647
# 6:52:17 PM  2/21/2025   scan completed.
