# scan = 2047
# date = 2/27/2025
# time = 6:53:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9959 K : (0.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7496      4.000   2113.000  83708.000      4.337    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0013     0.9877    -2.0292     0.0000    14.4503    69.9906    74.1245    70.000
     12   -19.8700      4.000   1328.000  84262.000      4.366    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0041     0.9875    -2.0267     0.0000    14.4503    69.9759    74.0968    70.000
     13   -19.9902      4.000   1495.000  84033.000      4.354    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0068     0.9874    -2.0242     0.0000    14.4503    70.0119    74.1330    70.000
     14   -20.1102      4.000   1238.000  84095.000      4.357    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0096     0.9873    -2.0217     0.0000    14.4503    69.9986    74.1145    70.000
     15   -20.2302      4.000    537.000  84134.000      4.359    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0124     0.9871    -2.0192     0.0000    14.4503    70.0214    74.1516    70.000
     16   -20.3498      4.000    149.000  84441.000      4.375    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0151     0.9870    -2.0167     0.0000    14.4503    69.9800    74.1222    70.000
     17   -20.4698      4.000     81.000  84113.000      4.358    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0179     0.9868    -2.0142     0.0000    14.4503    69.9581    74.0767    70.000
     18   -20.5894      4.000     28.000  83818.000      4.343    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0206     0.9867    -2.0117     0.0000    14.4503    69.9888    74.1123    70.000
     19   -20.7094      4.000     18.000  84454.000      4.376    41.5367    32.7410   -79.0498   -39.2527    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0234     0.9865    -2.0092     0.0000    14.4503    69.9690    74.0741    70.000
# Sum of Counts = 22787
# Center of Mass = -19.619452+/-0.183814
# Full Width Half-Maximum = 0.547018+/-0.089792
# 6:55:40 PM  2/27/2025   scan completed.
