# scan = 436
# date = 2/21/2025
# time = 9:10:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     18   -85.3289      1.960     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0313     0.0358   -14.0286     0.0000    14.450
     19   -85.5733      1.931     38.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0285     0.0326   -14.0617     0.0000    14.450
     20   -85.8277      1.952     41.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0255     0.0292   -14.0961     0.0000    14.450
     21   -86.0772      1.950     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0227     0.0259   -14.1296     0.0000    14.450
     22   -86.3267      1.947     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0198     0.0226   -14.1630     0.0000    14.450
     23   -86.5809      1.966     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0168     0.0192   -14.1969     0.0000    14.450
     24   -86.8316      1.959     42.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0138     0.0159   -14.2302     0.0000    14.450
     25   -87.0802      1.939     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0109     0.0125   -14.2630     0.0000    14.450
     26   -87.3246      1.950     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0080     0.0092   -14.2952     0.0000    14.450
     27   -87.5758      1.960     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0050     0.0058   -14.3282     0.0000    14.450
     28   -87.8302      1.931     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     0.0020     0.0023   -14.3614     0.0000    14.450
     29   -88.0807      1.918     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0010    -0.0011   -14.3940     0.0000    14.450
     30   -88.3341      1.954     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0041    -0.0046   -14.4268     0.0000    14.450
     31   -88.5819      1.941     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0071    -0.0080   -14.4588     0.0000    14.450
     32   -88.8270      1.960     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0101    -0.0114   -14.4903     0.0000    14.450
     33   -89.0764      1.944     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.9995    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0131    -0.0149   -14.5221     0.0000    14.450
# Sum of Counts = 2145
# Center of Mass = -83.987593+/-2.564993
# Full Width Half-Maximum = 4.257846+/-0.876469
# 9:13:02 AM  2/21/2025   scan completed.
