# scan = 179
# date = 2/21/2025
# time = 12:41:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.001 k -0.001 l 5.6 6.4 0.04
# builtin_command = scan h -0.001 k -0.001 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0010     0.0010    -5.9999      0.988  17655.000  19301.000      1.000    41.5367     3.2265     2.2921   -16.8441   -33.6879    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0010     0.0010    -6.0400      0.982   8333.000  19301.000      1.000    41.5367     3.2265     2.2927   -16.9607   -33.9201    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0010     0.0010    -6.0801      0.974   1863.000  19301.000      1.000    41.5367     3.2265     2.2934   -17.0758   -34.1523    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0010     0.0010    -6.1204      0.985    240.000  19301.000      1.000    41.5367     3.2265     2.2940   -17.1921   -34.3855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0010     0.0010    -6.1600      0.991     38.000  19301.000      1.000    41.5367     3.2265     2.2946   -17.3074   -34.6151    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0010     0.0010    -6.1994      0.997     26.000  19301.000      1.000    41.5367     3.2265     2.2952   -17.4231   -34.8434    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0010     0.0010    -6.2395      0.986     10.000  19301.000      1.000    41.5367     3.2265     2.2957   -17.5391   -35.0762    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0010     0.0010    -6.2798      0.976     26.000  19301.000      1.000    41.5367     3.2265     2.2963   -17.6553   -35.3104    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0010     0.0010    -6.3204      0.980     19.000  19301.000      1.000    41.5367     3.2265     2.2968   -17.7716   -35.5463    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0010     0.0010    -6.3607      0.987     16.000  19301.000      1.000    41.5367     3.2265     2.2974   -17.8884   -35.7803    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21     0.0010     0.0010    -6.4009      0.991     17.000  19301.000      1.000    41.5367     3.2265     2.2980   -18.0047   -36.0144    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 57362
# Center of Mass = -5.977138+/-0.035294
# Full Width Half-Maximum = 0.107420+/-0.021654
# 12:42:44 AM  2/21/2025   scan completed.
