# scan = 2119
# date = 2/28/2025
# time = 12:19:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.578 K : (-1.00 0.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.4398      4.000   2365.000  84090.000      4.357    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0089    -0.0163    -3.0041     0.0000    14.4503     4.5819    17.3166     4.000
     12   -25.5594      4.000    722.000  83983.000      4.351    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0121    -0.0165    -2.9999     0.0000    14.4503     4.5782    17.3141     4.000
     13   -25.6793      4.000    183.000  84060.000      4.355    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0153    -0.0167    -2.9957     0.0000    14.4503     4.5779    17.3130     4.000
     14   -25.7995      4.000     80.000  84035.000      4.354    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0185    -0.0170    -2.9914     0.0000    14.4503     4.5577    17.3093     4.000
     15   -25.9199      4.000     42.000  83994.000      4.352    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0218    -0.0172    -2.9872     0.0000    14.4503     4.5545    17.3042     4.000
     16   -26.0407      4.000     34.000  84223.000      4.364    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0250    -0.0174    -2.9829     0.0000    14.4503     4.5685    17.3032     4.000
     17   -26.1600      4.000     16.000  84086.000      4.357    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0282    -0.0176    -2.9786     0.0000    14.4503     4.5730    17.3038     4.000
     18   -26.2798      4.000      7.000  84357.000      4.371    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0314    -0.0178    -2.9743     0.0000    14.4503     4.5526    17.2996     4.000
     19   -26.3999      4.000      8.000  83415.000      4.322    41.5367    -4.5998   -88.3798   -50.6373    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0346    -0.0180    -2.9700     0.0000    14.4503     4.5621    17.2992     4.000
# Sum of Counts = 16136
# Center of Mass = -25.258098+/-0.281205
# Full Width Half-Maximum = 0.366081+/-0.155739
# 12:21:33 AM  2/28/2025   scan completed.
