# scan = 1058
# date = 2/23/2025
# time = 7:45:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749821 1.499906 1.499872) rocking, T = 4.1209 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -31.1140      4.675    263.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7367     1.5112     1.4985     0.0000    14.4503     4.1153    14.4379     4.000
     15   -31.2640      4.678    255.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7324     1.5150     1.4980     0.0000    14.4503     4.1165    14.4374     4.000
     16   -31.4133      4.728    252.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7280     1.5187     1.4976     0.0000    14.4503     4.1147    14.4361     4.000
     17   -31.5634      4.704    264.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7236     1.5225     1.4971     0.0000    14.4503     4.1141    14.4357     4.000
     18   -31.7130      4.659    242.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7193     1.5262     1.4966     0.0000    14.4503     4.1138    14.4369     4.000
     19   -31.8639      4.703    263.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7149     1.5299     1.4960     0.0000    14.4503     4.1131    14.4353     4.000
     20   -32.0139      4.699    257.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7105     1.5336     1.4955     0.0000    14.4503     4.1139    14.4356     4.000
     21   -32.1643      4.710    244.000  96501.000      5.000    41.5367    35.4353  -139.8695   -61.3210    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7061     1.5373     1.4950     0.0000    14.4503     4.1128    14.4353     4.000
# Sum of Counts = 5349
# Center of Mass = -30.690908+/-0.593581
# Full Width Half-Maximum = 1.781280+/-0.255108
# 7:48:18 PM  2/23/2025   scan completed.
