# scan = 1169
# date = 2/24/2025
# time = 3:33:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999736 0.000066 0.000015) th4th, T = 4.0897 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.5619   -13.7827      4.688     40.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9655     0.0000     0.0000     0.0000    14.4503     4.0911    14.4365     4.000
     12   -27.7599   -13.8832      4.695    589.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9723     0.0001     0.0000     0.0000    14.4503     4.0915    14.4359     4.000
     13   -27.9596   -13.9836      4.686   5100.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9792     0.0001     0.0000     0.0000    14.4503     4.0909    14.4332     4.000
     14   -28.1587   -14.0832      4.661  22751.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9860     0.0001     0.0000     0.0000    14.4503     4.0895    14.4323     4.000
     15   -28.3559   -14.1832      4.666  49314.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9928     0.0001     0.0000     0.0000    14.4503     4.0894    14.4313     4.000
     16   -28.5574   -14.2829      4.676  60921.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.9997     0.0001     0.0000     0.0000    14.4503     4.0874    14.4310     4.000
     17   -28.7620   -14.3831      4.657  45805.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0067     0.0000     0.0000     0.0000    14.4503     4.0882    14.4303     4.000
     18   -28.9581   -14.4830      4.688  21019.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0134     0.0001     0.0000     0.0000    14.4503     4.0901    14.4279     4.000
     19   -29.1614   -14.5828      4.676   5173.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0204     0.0000     0.0000     0.0000    14.4503     4.0909    14.4277     4.000
     20   -29.3631   -14.6823      4.704    655.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0273     0.0000     0.0000     0.0000    14.4503     4.0869    14.4285     4.000
     21   -29.5634   -14.7830      4.668     45.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0341     0.0000     0.0000     0.0000    14.4503     4.0873    14.4288     4.000
     22   -29.7580   -14.8832      4.671     10.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0408     0.0001     0.0000     0.0000    14.4503     4.0896    14.4284     4.000
     23   -29.9585   -14.9836      4.668     15.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0476     0.0001     0.0000     0.0000    14.4503     4.0854    14.4290     4.000
     24   -30.1588   -15.0832      4.658      8.000  96489.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0545     0.0001     0.0000     0.0000    14.4503     4.0886    14.4301     4.000
     25   -30.3573   -15.1834      4.676      6.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0612     0.0001     0.0000     0.0000    14.4503     4.0896    14.4309     4.000
     26   -30.5544   -15.2830      4.695      9.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0680     0.0001     0.0000     0.0000    14.4503     4.0885    14.4316     4.000
     27   -30.7612   -15.3831      4.676     12.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0750     0.0001     0.0000     0.0000    14.4503     4.0871    14.4319     4.000
     28   -30.9625   -15.4830      4.668     11.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0819     0.0000     0.0000     0.0000    14.4503     4.0880    14.4324     4.000
     29   -31.1614   -15.5828      4.666     18.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0887     0.0000     0.0000     0.0000    14.4503     4.0873    14.4323     4.000
     30   -31.3603   -15.6826      4.680      9.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0954     0.0001     0.0000     0.0000    14.4503     4.0879    14.4317     4.000
     31   -31.5579   -15.7829      4.700     12.000  96501.000      5.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.1022     0.0001     0.0000     0.0000    14.4503     4.0868    14.4321     4.000
# Sum of Counts = 211685
# Center of Mass = -28.551815+/-0.087764
# Full Width Half-Maximum = 0.563782+/-0.055739
# 3:37:47 AM  2/24/2025   scan completed.
