# scan = 511
# date = 2/21/2025
# time = 4:46:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -3 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-3 0.200000 omega @(omega)+(2/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -64.8367   -32.2896      0.968   5094.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     1.0018    -1.9854     1.0200     0.0000    14.4503     4.3620    15.4791     4.000
     12   -65.0366   -32.3892      0.969   4126.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0046    -1.9909     1.0228     0.0000    14.4503     4.3620    15.4787     4.000
     13   -65.2372   -32.4893      0.963   2940.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0073    -1.9963     1.0256     0.0000    14.4503     4.3585    15.4784     4.000
     14   -65.4376   -32.5889      0.970   1642.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0101    -2.0018     1.0284     0.0000    14.4503     4.3592    15.4794     4.000
     15   -65.6366   -32.6889      0.963    703.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     1.0128    -2.0072     1.0312     0.0000    14.4503     4.3640    15.4778     4.000
     16   -65.8334   -32.7892      0.974    212.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0155    -2.0126     1.0340     0.0000    14.4503     4.3601    15.4753     4.000
     17   -66.0336   -32.8898      0.963     47.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0182    -2.0180     1.0367     0.0000    14.4503     4.3584    15.4741     4.000
     18   -66.2351   -32.9898      0.962     21.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0210    -2.0235     1.0395     0.0000    14.4503     4.3620    15.4756     4.000
     19   -66.4350   -33.0896      0.961     16.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0237    -2.0289     1.0423     0.0000    14.4503     4.3606    15.4749     4.000
     20   -66.6343   -33.1897      0.967      7.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.0264    -2.0343     1.0451     0.0000    14.4503     4.3604    15.4757     4.000
     21   -66.8374   -33.2894      0.971     15.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.0292    -2.0397     1.0479     0.0000    14.4503     4.3604    15.4773     4.000
     22   -67.0372   -33.3895      0.970     17.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0319    -2.0451     1.0507     0.0000    14.4503     4.3555    15.4737     4.000
     23   -67.2383   -33.4892      0.976     12.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0347    -2.0505     1.0535     0.0000    14.4503     4.3550    15.4729     4.000
     24   -67.4351   -33.5889      0.975     12.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0373    -2.0558     1.0562     0.0000    14.4503     4.3578    15.4752     4.000
     25   -67.6325   -33.6888      0.963     10.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0400    -2.0611     1.0589     0.0000    14.4503     4.3558    15.4729     4.000
     26   -67.8339   -33.7892      0.967     15.000  19301.000      1.000    41.5367    35.3417    31.3069    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.0427    -2.0665     1.0617     0.0000    14.4503     4.3583    15.4703     4.000
# Sum of Counts = 32211
# Center of Mass = -64.706451+/-0.509878
# Full Width Half-Maximum = 0.946439+/-0.252850
# 4:47:41 PM  2/21/2025   scan completed.
