# scan = 289
# date = 2/21/2025
# time = 3:23:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -21.2766      0.996     11.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0044    -0.0044    -3.8222     0.0000    14.450
     12   -21.4718      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0050    -0.0051    -3.8568     0.0000    14.450
     13   -21.6710      0.965     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0057    -0.0059    -3.8921     0.0000    14.450
     14   -21.8708      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0064    -0.0067    -3.9274     0.0000    14.450
     15   -22.0720      0.978     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0072    -0.0076    -3.9630     0.0000    14.450
     16   -22.2735      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0079    -0.0084    -3.9986     0.0000    14.450
     17   -22.4745      0.982     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0086    -0.0092    -4.0340     0.0000    14.450
     18   -22.6751      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0094    -0.0101    -4.0694     0.0000    14.450
     19   -22.8775      0.970     10.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102    -0.0110    -4.1051     0.0000    14.450
     20   -23.0764      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0110    -0.0119    -4.1401     0.0000    14.450
     21   -23.2722      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0117    -0.0127    -4.1746     0.0000    14.450
     22   -23.4708      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0125    -0.0137    -4.2095     0.0000    14.450
     23   -23.6733      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142    -0.0134    -0.0146    -4.2451     0.0000    14.450
     24   -23.8688      0.968     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0142    -0.0155    -4.2794     0.0000    14.450
     25   -24.0719      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0150    -0.0165    -4.3150     0.0000    14.450
     26   -24.2757      0.976      6.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0159    -0.0175    -4.3507     0.0000    14.450
     27   -24.4769      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0167    -0.0184    -4.3859     0.0000    14.450
     28   -24.6750      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0176    -0.0194    -4.4205     0.0000    14.450
     29   -24.8737      0.988     11.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0185    -0.0204    -4.4553     0.0000    14.450
     30   -25.0737      0.991     10.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0194    -0.0214    -4.4902     0.0000    14.450
     31   -25.2725      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0203    -0.0225    -4.5248     0.0000    14.450
# Sum of Counts = 558
# Center of Mass = -22.065562+/-1.323088
# Full Width Half-Maximum = 3.484797+/-0.494829
# 3:25:31 AM  2/21/2025   scan completed.
