# scan = 453
# date = 2/21/2025
# time = 9:56:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -83.4871      1.948    121.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0128     0.0147   -13.7853     0.0000    14.450
     12   -83.7340      1.957    177.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0114   -13.8188     0.0000    14.450
     13   -83.9801      1.940   1450.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0071     0.0082   -13.8521     0.0000    14.450
     14   -84.2304      1.947  13246.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0043     0.0049   -13.8858     0.0000    14.450
     15   -84.4794      1.940  44911.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0014     0.0016   -13.9192     0.0000    14.450
     16   -84.7323      1.930  58155.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0016    -0.0017   -13.9530     0.0000    14.450
     17   -84.9839      1.938  30731.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0045    -0.0051   -13.9865     0.0000    14.450
     18   -85.2331      1.947   6603.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0075    -0.0084   -14.0195     0.0000    14.450
     19   -85.4786      1.957    965.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0104    -0.0118   -14.0519     0.0000    14.450
     20   -85.7281      1.937    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0133    -0.0151   -14.0847     0.0000    14.450
     21   -85.9813      1.942     60.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0163    -0.0186   -14.1179     0.0000    14.450
     22   -86.2294      1.955     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0193    -0.0220   -14.1502     0.0000    14.450
     23   -86.4809      1.935     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0223    -0.0254   -14.1829     0.0000    14.450
     24   -86.7341      1.935     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0254    -0.0289   -14.2156     0.0000    14.450
     25   -86.9829      1.926     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0284    -0.0324   -14.2477     0.0000    14.450
     26   -87.2277      1.924     22.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0314    -0.0358   -14.2791     0.0000    14.450
     27   -87.4783      1.943     26.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0345    -0.0393   -14.3110     0.0000    14.450
     28   -87.7307      1.955     20.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0376    -0.0428   -14.3431     0.0000    14.450
     29   -87.9833      1.944     23.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0407    -0.0464   -14.3751     0.0000    14.450
     30   -88.2386      1.949     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0439    -0.0500   -14.4072     0.0000    14.450
     31   -88.4838      1.969     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0469    -0.0535   -14.4380     0.0000    14.450
     32   -88.7301      1.920     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0500    -0.0570   -14.4687     0.0000    14.450
     33   -88.9789      1.952     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0531    -0.0606   -14.4996     0.0000    14.450
# Sum of Counts = 158009
# Center of Mass = -84.674281+/-0.301250
# Full Width Half-Maximum = 0.725577+/-0.159205
# 9:58:55 AM  2/21/2025   scan completed.
