# scan = 759
# date = 2/22/2025
# time = 5:27:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299973 -0.599929 0.599951 ) Longitudinal scan at T = 6.7805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     28    -0.2675    -0.5350     0.5350      2.846     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4927   -20.9864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7970    15.5394     6.800
     29    -0.2700    -0.5401     0.5401      2.867      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1864    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7958    15.5369     6.800
     30    -0.2725    -0.5450     0.5450      2.864      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6904   -21.3836    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7952    15.5358     6.800
     31    -0.2750    -0.5499     0.5499      2.865      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7899   -21.5783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7952    15.5357     6.800
     32    -0.2775    -0.5549     0.5549      2.861      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7767    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7954    15.5354     6.800
     33    -0.2800    -0.5599     0.5599      2.835      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9889   -21.9742    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7958    15.5377     6.800
     34    -0.2825    -0.5650     0.5650      2.844      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0888   -22.1760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7955    15.5392     6.800
     35    -0.2850    -0.5700     0.5700      2.861      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1878   -22.3758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7961    15.5410     6.800
     36    -0.2875    -0.5750     0.5750      2.865      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2872   -22.5760    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7961    15.5378     6.800
     37    -0.2900    -0.5801     0.5801      2.869      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3863   -22.7768    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.8014    15.5350     6.800
     38    -0.2925    -0.5851     0.5851      2.867      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4856   -22.9758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.7979    15.5375     6.800
     39    -0.2950    -0.5900     0.5900      2.858      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5849   -23.1715    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     6.7991    15.5384     6.800
     40    -0.2975    -0.5950     0.5950      2.848      0.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3699    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.8025    15.5383     6.800
     41    -0.3000    -0.5999     0.6000      2.832      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7847   -23.5673    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     6.8024    15.5390     6.800
# Sum of Counts = 34879
# Center of Mass = -0.250806+/-0.001899
# Full Width Half-Maximum = 0.008212+/-0.001001
# 5:30:33 PM  2/22/2025   scan completed.
