# scan = 1214
# date = 2/24/2025
# time = 6:57:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000033 -1.999768 -0.999848) rocking, T = 4.0892 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -28.4802      4.659  18325.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    -1.9998    -0.9999     0.0000    14.4503     4.0897    14.4129     4.000
     12   -28.6301      4.690  16310.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0050    -2.0003    -0.9991     0.0000    14.4503     4.0881    14.4140     4.000
     13   -28.7804      4.675   7399.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0100    -2.0009    -0.9983     0.0000    14.4503     4.0853    14.4135     4.000
     14   -28.9310      4.666   1487.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0149    -2.0014    -0.9975     0.0000    14.4503     4.0891    14.4143     4.000
     15   -29.0813      4.695    353.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0199    -2.0020    -0.9967     0.0000    14.4503     4.0892    14.4144     4.000
     16   -29.2310      4.681    117.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0249    -2.0025    -0.9959     0.0000    14.4503     4.0884    14.4150     4.000
     17   -29.3805      4.678     79.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0298    -2.0030    -0.9951     0.0000    14.4503     4.0850    14.4160     4.000
     18   -29.5303      4.691     52.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0348    -2.0035    -0.9943     0.0000    14.4503     4.0881    14.4155     4.000
     19   -29.6804      4.692     45.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0397    -2.0039    -0.9934     0.0000    14.4503     4.0886    14.4159     4.000
     20   -29.8306      4.670     22.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0447    -2.0044    -0.9926     0.0000    14.4503     4.0895    14.4164     4.000
     21   -29.9813      4.646     14.000  96501.000      5.000    41.5367   -24.6750     9.4819   -56.9595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0497    -2.0048    -0.9917     0.0000    14.4503     4.0874    14.4164     4.000
# Sum of Counts = 72039
# Center of Mass = -28.457771+/-0.149948
# Full Width Half-Maximum = 0.496193+/-0.085062
# 7:00:09 AM  2/24/2025   scan completed.
