# scan = 217
# date = 2/21/2025
# time = 1:29:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 9.5 10.5 0.05
# builtin_command = scan h -0.005 k -0.005 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0050     0.0050   -10.0000      0.989     32.000  19301.000      1.000    41.5367     3.2193     2.1059   -28.8790   -57.7581    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0050     0.0050   -10.0499      0.979     24.000  19301.000      1.000    41.5367     3.2193     2.1073   -29.0379   -58.0735    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0050     0.0050   -10.0999      0.991     23.000  19301.000      1.000    41.5367     3.2193     2.1087   -29.1955   -58.3901    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     14     0.0050     0.0050   -10.1501      0.973     22.000  19301.000      1.000    41.5367     3.2193     2.1101   -29.3542   -58.7085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0049     0.0050   -10.2003      0.976     15.000  19301.000      1.000    41.5367     3.2193     2.1115   -29.5124   -59.0277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0050     0.0050   -10.2494      0.965      8.000  19301.000      1.000    41.5367     3.2193     2.1127   -29.6712   -59.3401    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0050     0.0050   -10.2994      0.973     17.000  19301.000      1.000    41.5367     3.2193     2.1141   -29.8312   -59.6588    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0050     0.0050   -10.3496      0.977     22.000  19301.000      1.000    41.5367     3.2193     2.1155   -29.9915   -59.9792    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0050     0.0050   -10.4001      0.973     18.000  19301.000      1.000    41.5367     3.2193     2.1166   -30.1512   -60.3023    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0049     0.0050   -10.4506      0.976     69.000  19301.000      1.000    41.5367     3.2193     2.1179   -30.3110   -60.6260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0050     0.0050   -10.4998      0.978    116.000  19301.000      1.000    41.5367     3.2193     2.1193   -30.4712   -60.9414    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 558
# Center of Mass = -10.138312+/-0.607112
# Full Width Half-Maximum = 0.632261+/-0.366313
# 1:30:20 AM  2/21/2025   scan completed.
