# scan = 1829
# date = 2/27/2025
# time = 1:41:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.009 K : (-1.00 -3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     12   -26.0404      3.000    572.000  62896.000      3.259    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9964    -3.0145     3.0013     0.0000    14.4503    99.9457    78.0621   100.000
     13   -26.1602      3.000    268.000  63203.000      3.275    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9928    -3.0204     3.0015     0.0000    14.4503    99.9570    78.0489   100.000
     14   -26.2796      3.000    103.000  63143.000      3.272    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9893    -3.0264     3.0017     0.0000    14.4503    99.9675    78.0396   100.000
     15   -26.3999      3.000     55.000  62745.000      3.251    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9857    -3.0323     3.0019     0.0000    14.4503    99.9795    78.0437   100.000
     16   -26.5197      3.000     38.000  62703.000      3.249    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9821    -3.0383     3.0020     0.0000    14.4503    99.9854    78.0488   100.000
     17   -26.6393      3.000     21.000  62861.000      3.257    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9785    -3.0442     3.0022     0.0000    14.4503    99.9896    78.0485   100.000
     18   -26.7596      3.000     15.000  62505.000      3.239    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9749    -3.0501     3.0023     0.0000    14.4503    99.9931    78.0544   100.000
     19   -26.8797      3.000     17.000  62635.000      3.245    41.5367   -41.9303  -130.9300   -51.6124    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9713    -3.0560     3.0024     0.0000    14.4503    99.9947    78.0547   100.000
# Sum of Counts = 3308
# Center of Mass = -25.834101+/-0.635250
# Full Width Half-Maximum = 0.688049+/-0.249935
# 1:43:09 AM  2/27/2025   scan completed.
