# scan = 1063
# date = 2/23/2025
# time = 8:07:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749757 0.499921 0.499884) rocking, T = 4.0861 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.1628      4.674   1673.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7498     0.4999     0.4999     0.0000    14.4503     4.0862    14.4035     4.000
     12   -14.3128      4.691   1677.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7485     0.5026     0.4999     0.0000    14.4503     4.0883    14.4006     4.000
     13   -14.4626      4.685   1152.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7472     0.5053     0.4999     0.0000    14.4503     4.0829    14.4033     4.000
     14   -14.6123      4.691    368.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7460     0.5080     0.4999     0.0000    14.4503     4.0880    14.4018     4.000
     15   -14.7623      4.705     92.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7447     0.5107     0.4998     0.0000    14.4503     4.0835    14.4013     4.000
     16   -14.9129      4.694     34.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7434     0.5134     0.4998     0.0000    14.4503     4.0832    14.4026     4.000
     17   -15.0631      4.694     17.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7422     0.5161     0.4998     0.0000    14.4503     4.0870    14.4027     4.000
     18   -15.2131      4.703     16.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7409     0.5188     0.4998     0.0000    14.4503     4.0818    14.4026     4.000
     19   -15.3627      4.698     16.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7396     0.5215     0.4997     0.0000    14.4503     4.0844    14.4032     4.000
     20   -15.5124      4.671     10.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7383     0.5242     0.4997     0.0000    14.4503     4.0820    14.4043     4.000
     21   -15.6622      4.687     11.000  96501.000      5.000    41.5367    18.9175  -114.4523   -28.3187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7370     0.5269     0.4997     0.0000    14.4503     4.0808    14.4041     4.000
# Sum of Counts = 7112
# Center of Mass = -14.211834+/-0.238350
# Full Width Half-Maximum = 0.583310+/-0.114278
# 8:09:26 PM  2/23/2025   scan completed.
