# scan = 1235
# date = 2/24/2025
# time = 8:27:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999777 -0.000288 -0.000009) th4th, T = 4.1131 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -27.5607   -13.7942      4.676     19.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9655    -0.0003    -0.0000     0.0000    14.4503     4.1154    14.4435     4.000
     12   -27.7620   -13.8944      4.684    340.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9724    -0.0003    -0.0000     0.0000    14.4503     4.1165    14.4422     4.000
     13   -27.9621   -13.9946      4.679   3988.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9792    -0.0003    -0.0000     0.0000    14.4503     4.1147    14.4440     4.000
     14   -28.1594   -14.0945      4.706  20588.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9860    -0.0003    -0.0000     0.0000    14.4503     4.1122    14.4428     4.000
     15   -28.3574   -14.1943      4.665  47699.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9928    -0.0003    -0.0000     0.0000    14.4503     4.1141    14.4432     4.000
     16   -28.5596   -14.2942      4.651  60937.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.9997    -0.0003    -0.0000     0.0000    14.4503     4.1163    14.4437     4.000
     17   -28.7595   -14.3943      4.668  46841.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0066    -0.0003    -0.0000     0.0000    14.4503     4.1124    14.4439     4.000
     18   -28.9611   -14.4940      4.659  21231.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0135    -0.0003    -0.0000     0.0000    14.4503     4.1135    14.4437     4.000
     19   -29.1652   -14.5938      4.675   5699.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0205    -0.0002    -0.0000     0.0000    14.4503     4.1148    14.4437     4.000
     20   -29.3628   -14.6941      4.647    842.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0272    -0.0003    -0.0000     0.0000    14.4503     4.1131    14.4462     4.000
     21   -29.5647   -14.7942      4.682     75.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.0342    -0.0003    -0.0000     0.0000    14.4503     4.1128    14.4465     4.000
     22   -29.7599   -14.8944      4.686     13.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0408    -0.0003    -0.0000     0.0000    14.4503     4.1145    14.4461     4.000
     23   -29.9593   -14.9945      4.653     10.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0476    -0.0003    -0.0000     0.0000    14.4503     4.1141    14.4482     4.000
     24   -30.1597   -15.0945      4.694     10.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0545    -0.0003    -0.0000     0.0000    14.4503     4.1120    14.4478     4.000
     25   -30.3582   -15.1942      4.642     11.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0613    -0.0003    -0.0000     0.0000    14.4503     4.1129    14.4483     4.000
     26   -30.5559   -15.2945      4.656     14.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0680    -0.0004    -0.0000     0.0000    14.4503     4.1144    14.4482     4.000
     27   -30.7651   -15.3941      4.673     10.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0751    -0.0003    -0.0000     0.0000    14.4503     4.1153    14.4476     4.000
     28   -30.9608   -15.4942      4.639      8.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0818    -0.0003    -0.0000     0.0000    14.4503     4.1154    14.4488     4.000
     29   -31.1639   -15.5939      4.648     10.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0887    -0.0003    -0.0000     0.0000    14.4503     4.1150    14.4490     4.000
     30   -31.3629   -15.6941      4.648     13.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0955    -0.0003    -0.0000     0.0000    14.4503     4.1149    14.4504     4.000
     31   -31.5587   -15.7942      4.679     13.000  96501.000      5.000    41.5367     8.9723    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.1022    -0.0003    -0.0000     0.0000    14.4503     4.1119    14.4504     4.000
# Sum of Counts = 208496
# Center of Mass = -28.566807+/-0.088479
# Full Width Half-Maximum = 0.554909+/-0.056423
# 8:31:58 AM  2/24/2025   scan completed.
