# scan = 400
# date = 2/21/2025
# time = 7:11:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000063 -0.000045 7.998882 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -22.7284      1.950  18944.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0001    -0.0000     7.9989     0.0000    14.450
     12   -22.8287      1.940  18753.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0014    -0.0016     7.9989     0.0000    14.450
     13   -22.9290      1.935   9635.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0027    -0.0031     7.9988     0.0000    14.450
     14   -23.0293      1.968   2123.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0041    -0.0046     7.9988     0.0000    14.450
     15   -23.1288      1.963    405.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0054    -0.0062     7.9987     0.0000    14.450
     16   -23.2286      1.945    143.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0067    -0.0077     7.9986     0.0000    14.450
     17   -23.3287      1.947     60.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0081    -0.0092     7.9984     0.0000    14.450
     18   -23.4288      1.961     55.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0094    -0.0107     7.9983     0.0000    14.450
     19   -23.5284      1.953     41.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0108    -0.0123     7.9981     0.0000    14.450
     20   -23.6283      1.967     35.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0121    -0.0138     7.9979     0.0000    14.450
     21   -23.7285      1.955     21.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -45.4501    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0134    -0.0153     7.9976     0.0000    14.450
# Sum of Counts = 65857
# Center of Mass = -22.767989+/-0.125471
# Full Width Half-Maximum = 0.286097+/-0.074312
# 7:12:49 AM  2/21/2025   scan completed.
