# scan = 35
# date = 2/20/2025
# time = 7:54:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000024 1.999894 -2.999222 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -34.5166      1.948     58.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0009     2.0022    -2.9405     0.0000    14.450
     15   -34.6163      1.974     62.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0012     2.0029    -2.9209     0.0000    14.450
     16   -34.7163      1.983     58.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0015     2.0037    -2.9013     0.0000    14.450
     17   -34.8164      2.004     63.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0018     2.0044    -2.8817     0.0000    14.450
     18   -34.9169      1.991     37.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0021     2.0052    -2.8619     0.0000    14.450
     19   -35.0165      1.986     53.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0024     2.0059    -2.8423     0.0000    14.450
     20   -35.1168      1.953     49.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0028     2.0066    -2.8226     0.0000    14.450
     21   -35.2162      1.966     40.000  38601.000      2.000    41.5367    27.6830   -72.4361   -68.4273    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0031     2.0073    -2.8031     0.0000    14.450
# Sum of Counts = 112761
# Center of Mass = -33.561345+/-0.141344
# Full Width Half-Maximum = 0.325448+/-0.077313
# 7:55:35 PM  2/20/2025   scan completed.
