# scan = 991
# date = 2/23/2025
# time = 3:41:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216046 1.499732 0.457917) rocking, T = 8.0037 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.4271      4.690   8579.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2160     1.4997     0.4579     0.0000    14.4503     7.9968    15.0523     8.000
     12   -19.5769      4.711   7005.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2195     1.4993     0.4573     0.0000    14.4503     8.0039    15.0520     8.000
     13   -19.7270      4.721   2942.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2229     1.4988     0.4567     0.0000    14.4503     7.9972    15.0516     8.000
     14   -19.8773      4.680    581.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2264     1.4984     0.4561     0.0000    14.4503     8.0017    15.0513     8.000
     15   -20.0278      4.682    138.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2298     1.4979     0.4555     0.0000    14.4503     7.9985    15.0514     8.000
     16   -20.1777      4.729     65.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2333     1.4974     0.4549     0.0000    14.4503     8.0002    15.0529     8.000
     17   -20.3272      4.685     38.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2367     1.4969     0.4543     0.0000    14.4503     7.9966    15.0538     8.000
     18   -20.4769      4.698     28.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2401     1.4964     0.4536     0.0000    14.4503     8.0042    15.0555     8.000
     19   -20.6269      4.684     21.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2436     1.4959     0.4530     0.0000    14.4503     7.9982    15.0554     8.000
     20   -20.7768      4.705     28.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2470     1.4953     0.4524     0.0000    14.4503     7.9967    15.0550     8.000
     21   -20.9280      4.706     23.000  96501.000      5.000    41.5367    15.5958   177.9559   -38.8476    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2505     1.4948     0.4517     0.0000    14.4503     8.0032    15.0546     8.000
# Sum of Counts = 33540
# Center of Mass = -19.388750+/-0.149728
# Full Width Half-Maximum = 0.506427+/-0.081952
# 3:43:25 PM  2/23/2025   scan completed.
